19,17:21.1,13.52267,47.19357,2.774606,hrtf b_nh52_normalised.sofa,7,44,1.691334,56.08551,Pink Noise,333.3509,5.435822,346.8735,52.62939,350.5255,6.522675,3.193573,93.47733,58.93547,110.5052,,
20,17:23.8,nan,nan,nan,irc_1026_normalised.sofa,128,3,2.023689,58.79733,Pink Noise,340.0736,8.085571,110.1549,53.16705,335.6241,nan, nan,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:18:04 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,18:11.4,-13.67273,25.97961,2.990907,MRT19_normalised.sofa,34,13,2.456633,7.132226,Pink Noise,314.8913,2.968781,301.2186,28.94839,355.8746,-47.67273,12.97961,52.32727,55.67346,76.40469,,
1,18:14.1,65.09738,49.54587,2.990907,RIEC_hrir_subject_029_normalised.sofa,82,34,1.168638,9.876596,Pink Noise,294.0235,4.938385,359.1209,54.48425,345.8991,-16.90262,15.54587,83.09738,54.81804,99.54995,,
2,18:16.5,-37.21814,42.14432,2.990907,hrtf b_nh92_normalised.sofa,-27,-18,0.9184799,12.24964,Pink Noise,315.0001,6.236542,277.782,48.38086,356.5008,-10.21814,60.14432,89.78186,39.95189,98.26971,,
Continue,18:16.9,,,,,,,,,,,,,,,,,,,,,
Continue,18:17.7,,,,,,,,,,,,,,,,,,,,,
3,18:19.6,22.80603,63.74094,2.990907,hrtf b_nh12_normalised.sofa,-169,48,1.245861,15.35733,Pink Noise,310.08,2.041351,332.886,65.78229,2.905486,168.194,15.74094,0,54.75302,54.75302,,
4,18:22.0,20.74106,40.49344,2.990907,irc_1026_normalised.sofa,24,48,1.474037,17.74354,Pink Noise,332.794,14.21713,353.535,54.71057,12.73473,-3.258942,-7.506561,96.74106,57.49781,112.5381,,
5,18:26.6,55.68375,30.72614,2.990907,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,172,59,3.37912,22.35579,Pink Noise,344.446,1.764893,40.12977,32.49103,6.039124,-116.3163,-28.27386,0,50.57538,50.57538,,
6,18:31.4,26.74939,47.85522,2.990907,MRT31_normalised.sofa,-166,-57,0.9927826,27.11314,Pink Noise,359.0216,1.637421,25.77098,49.49265,358.9555,167.2506,104.8552,0,25.04826,25.04826,,
7,18:39.8,-6.242523,12.71985,2.723075,irc_1026_normalised.sofa,146,-4,1.381905,35.51834,Pink Noise,337.0689,3.943665,330.8264,16.66351,358.3879,-152.2425,16.71985,0,54.42672,54.42672,,
8,18:46.0,98.86108,32.87405,2.580662,MRT36_normalised.sofa,-36,20,4.352543,41.73068,Pink Noise,334.0767,3.60022,72.93781,36.47427,0.6040118,134.8611,12.87405,0,55.70865,55.70865,,
9,18:52.6,-108.8329,25.74246,2.321501,hrtf b_nh57_normalised.sofa,-114,-5,3.798019,48.35382,Pink Noise,291.3373,7.220734,182.5044,32.9632,354.0261,5.167145,30.74246,94.83286,49.75251,107.0915,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:21:59 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
Paused,22:03.9,,,,,,,,,,,,,,,,,,,,,
Continue,22:04.3,,,,,,,,,,,,,,,,,,,,,
Paused,22:04.6,,,,,,,,,,,,,,,,,,,,,
Continue,22:05.0,,,,,,,,,,,,,,,,,,,,,
0,22:06.3,-16.1268,44.70013,1.5,MRT43_normalised.sofa,158,-38,1.049085,5.685059,Pink Noise,356.2704,5.904602,340.1436,50.60474,1.471439,-174.1268,82.70013,0,32.43329,32.43329,,
1,22:11.4,24.78754,39.53537,1.5,hrtf b_nh710_normalised.sofa,160,4,1.49414,10.75904,Pink Noise,10.42652,1.166382,35.21406,40.70175,2.05084,-135.2125,35.53537,0,48.15488,48.15488,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:23:52 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
Continue,23:55.0,,,,,,,,,,,,,,,,,,,,,
Continue,23:56.0,,,,,,,,,,,,,,,,,,,,,
Continue,23:56.3,,,,,,,,,,,,,,,,,,,,,
Continue,23:56.6,,,,,,,,,,,,,,,,,,,,,
Continue,23:57.6,,,,,,,,,,,,,,,,,,,,,
Continue,23:59.6,,,,,,,,,,,,,,,,,,,,,
Continue,24:00.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:25:47 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
Continue,25:50.3,,,,,,,,,,,,,,,,,,,,,
Continue,25:51.0,,,,,,,,,,,,,,,,,,,,,
Continue,25:51.3,,,,,,,,,,,,,,,,,,,,,
Continue,25:51.5,,,,,,,,,,,,,,,,,,,,,
Continue,25:51.7,,,,,,,,,,,,,,,,,,,,,
Continue,25:52.0,,,,,,,,,,,,,,,,,,,,,
Continue,25:52.2,,,,,,,,,,,,,,,,,,,,,
Continue,25:52.5,,,,,,,,,,,,,,,,,,,,,
Continue,25:52.8,,,,,,,,,,,,,,,,,,,,,
Continue,25:53.1,,,,,,,,,,,,,,,,,,,,,
Continue,25:53.4,,,,,,,,,,,,,,,,,,,,,
Continue,25:53.8,,,,,,,,,,,,,,,,,,,,,
Continue,25:54.2,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:27:13 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
Continue,27:18.9,,,,,,,,,,,,,,,,,,,,,
Continue,27:19.4,,,,,,,,,,,,,,,,,,,,,
Continue,27:19.8,,,,,,,,,,,,,,,,,,,,,
Continue,27:20.1,,,,,,,,,,,,,,,,,,,,,
Continue,27:20.4,,,,,,,,,,,,,,,,,,,,,
Continue,27:20.6,,,,,,,,,,,,,,,,,,,,,
Continue,27:20.8,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 10:19:10 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
Paused,19:15.8,,,,,,,,,,,,,,,,,,,,,
Continue,19:16.4,,,,,,,,,,,,,,,,,,,,,
Paused,19:16.7,,,,,,,,,,,,,,,,,,,,,
Continue,19:17.1,,,,,,,,,,,,,,,,,,,,,
0,19:18.2,-16.51691,22.50534,2.5,RIEC_hrir_subject_029_normalised.sofa,-149,49,0.7135391,6.837248,Pink Noise,338.6223,1.495483,322.1054,24.00082,353.7079,132.4831,-26.49466,0,51.16845,51.16845,,
1,19:19.3,37.01526,28.84366,2.5,MRT39_normalised.sofa,173,-30,0.6450205,7.946302,Pink Noise,327.0111,4.626251,4.02634,33.46991,4.137228,-135.9847,58.84366,0,40.38545,40.38545,,
2,19:21.5,-141.4297,52.65231,2.5,hrtf b_nh257_normalised.sofa,-131,47,1.851531,10.19781,Pink Noise,346.0896,12.16013,204.6599,64.81244,27.12594,-10.42967,5.652313,89.57033,58.11589,106.7722,,
3,19:25.1,-89.92813,24.00409,2.5,hrtf b_nh133_normalised.sofa,-96,24,2.889925,13.81721,Pink Noise,257.9359,12.82913,168.0077,36.83322,5.284554,6.071869,0.004089355,93.92813,59.99864,111.4555,,
4,19:29.7,-64.74883,38.67264,2.5,hrtf b_nh46_normalised.sofa,-59,15,3.914502,18.35279,Pink Noise,175.7528,12.91418,111.004,51.58682,345.3845,-5.748825,23.67264,94.25117,52.10912,107.697,,
5,19:31.7,-43.40599,56.03107,2.5,irc_1018_normalised.sofa,165,-33,1.353258,20.41714,Pink Noise,74.84884,11.52026,31.44284,67.55133,352.551,151.594,89.03107,0,30.32298,30.32298,,
6,19:35.8,106.1068,41.94177,2.5,irc_1045_normalised.sofa,118,-51,3.314203,24.4857,Pink Noise,22.04332,7.724609,128.1501,49.66638,333.4726,-11.89323,92.94177,88.10677,29.01941,92.76276,,
7,19:42.9,118.3107,44.75491,2.5,irc_1029_normalised.sofa,128,15,6.179823,31.53001,Pink Noise,71.08603,7.467529,189.3967,52.22244,7.662691,-9.689301,29.75491,90.3107,50.0817,103.2676,,
8,19:45.5,-55.99355,43.87198,2.5,hrtf b_nh66_normalised.sofa,-42,52,1.869041,34.19601,Pink Noise,223.6598,2.964233,167.6663,46.83621,1.996249,-13.99355,-8.128021,86.00645,57.29066,103.3408,,
9,19:48.7,97.12469,35.06833,2.5,hrtf b_nh252_normalised.sofa,74,-45,1.799011,37.37225,Pink Noise,186.7391,6.251862,283.8638,41.32019,4.83084,23.12469,80.06833,76.87531,33.31056,83.78189,,
10,19:51.4,63.19568,46.26578,2.5,hrtf b_nh115_normalised.sofa,78,-22,1.779018,40.08541,Pink Noise,258.0237,1.810791,321.2194,48.07657,3.011583,-14.80432,68.26578,85.19568,37.24474,92.98104,,
11,19:56.4,77.89151,27.10852,2.5,MRT47_normalised.sofa,-36,-34,2.154419,45.06182,Pink Noise,298.3258,14.72684,16.21732,41.83536,353.5993,113.8915,61.10852,0,39.63049,39.63049,,
12,19:59.8,4.892365,28.19376,2.5,irc_1051_normalised.sofa,1,-11,2.514446,48.50869,Pink Noise,354.0406,7.77298,358.933,35.96674,356.1622,3.892365,39.19376,96.10764,46.93541,106.9561,,
Paused,20:00.6,,,,,,,,,,,,,,,,,,,,,
Continue,20:01.4,,,,,,,,,,,,,,,,,,,,,
13,20:03.4,nan,nan,nan,irc_1031_normalised.sofa,-34,-56,1.445122,51.28429,Pink Noise,340.0286,5.985413,297.669,27.28769,357.9135,nan, nan,0,0,0,,
14,20:05.8,-48.54636,34.67947,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-64,39,1.712524,53.66209,Pink Noise,308.3506,7.053711,259.8042,41.73318,355.0176,15.45364,-4.320526,84.54636,58.55983,102.8462,,
15,20:08.1,35.2171,27.64084,2.5,hrtf b_nh252_normalised.sofa,30,7,1.715218,55.95263,Pink Noise,274.0696,11.30173,309.2867,38.94257,2.121744,5.217102,20.64084,94.7829,53.11972,108.6531,,
16,20:11.5,-118.625,32.56937,2.5,MRT31_normalised.sofa,48,55,2.690952,59.39621,Pink Noise,308.5132,1.762299,189.8881,34.33167,357.1711,-166.625,-22.43063,0,52.52312,52.52312,,
17,20:16.0,-161.5673,32.64105,2.5,hrtf b_nh68_normalised.sofa,-149,35,3.824696,63.93052,Pink Noise,216.5917,7.313568,55.0244,39.95462,3.271064,-12.56729,-2.358948,87.43271,59.21368,105.5971,,
Continue,20:18.9,,,,,,,,,,,,,,,,,,,,,
Continue,20:19.2,,,,,,,,,,,,,,,,,,,,,
Continue,20:19.6,,,,,,,,,,,,,,,,,,,,,
Continue,20:19.9,,,,,,,,,,,,,,,,,,,,,
Continue,20:20.2,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 10:21:06 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,21:17.2,nan,nan,nan,irc_1014_normalised.sofa,132,-60,4.549659,10.80538,Pink Noise,347.7609,9.827057,32.69867,35.78741,2.940152,nan, nan,0,0,0,,
1,21:19.6,46.37223,45.86591,2.5,irc_1038_normalised.sofa,65,-8,1.666136,13.29987,Pink Noise,3.331964,1.669312,49.70419,47.53522,357.4899,-18.62777,53.86591,81.37223,42.0447,91.59255,,
2,21:21.9,-11.2998,52.60587,2.5,RIEC_hrir_subject_020_normalised.sofa,-14,-58,1.489559,15.58721,Pink Noise,8.773326,1.678192,357.4735,54.28406,1.584021,2.700195,110.6059,97.2998,23.13138,100.0116,,
3,21:27.4,137.8247,48.17693,2.5,MRT39_normalised.sofa,-23,4,4.400074,21.08691,Pink Noise,349.0016,-3.382654,126.8263,44.79428,357.323,160.8247,44.17693,0,45.27436,45.27436,,
4,21:30.4,-140.3878,50.22455,2.5,hrtf b_nh135_normalised.sofa,-140,30,2.144102,24.07578,Pink Noise,88.60809,-0.1917728,308.2203,50.03278,358.8655,-0.3878174,20.22455,99.61218,53.25848,112.956,,
5,21:34.1,nan,nan,nan,MRT21_normalised.sofa,-168,-50,2.857901,27.79637,Pink Noise,325.1615,-0.444459,357.293,41.22711,355.1708,nan, nan,0,0,0,,
6,21:37.6,114.0417,51.71329,2.5,irc_1023_normalised.sofa,125,54,2.798899,31.25396,Pink Noise,342.7356,0.8969116,96.77731,52.6102,345.8161,-10.95825,-2.286713,89.04175,59.23776,106.9465,,
7,21:39.7,-40.01651,49.82135,2.5,RIEC_hrir_subject_031_normalised.sofa,-32,-44,1.378445,33.34385,Pink Noise,53.12932,2.8396,13.11281,52.66095,355.1975,-8.01651,93.82135,91.98349,28.72622,96.36472,,
8,21:48.5,6.490967,30.22299,2.5,MRT06_normalised.sofa,-115,-54,3.055325,42.16479,Pink Noise,297.067,0.01306152,303.558,30.23605,1.999411,121.491,84.22299,0,31.92567,31.92567,,
Paused,21:49.0,,,,,,,,,,,,,,,,,,,,,
Continue,21:57.7,,,,,,,,,,,,,,,,,,,,,
9,21:59.6,-26.50116,27.34952,2.5,irc_1015_normalised.sofa,-27,-32,1.149529,44.58741,Pink Noise,332.9017,3.389557,306.4005,30.73907,359.7282,0.4988403,59.34952,99.50116,40.21683,107.3214,,
Paused,22:00.3,,,,,,,,,,,,,,,,,,,,,
Continue,22:01.1,,,,,,,,,,,,,,,,,,,,,
10,22:03.1,-29.10861,32.88467,2.5,hrtf b_nh131_normalised.sofa,-52,-39,1.587463,47.23597,Pink Noise,327.4721,6.562958,298.3635,39.44763,357.1635,22.89139,71.88467,77.10861,36.03844,85.11467,,
Paused,22:04.8,,,,,,,,,,,,,,,,,,,,,
Continue,22:06.3,,,,,,,,,,,,,,,,,,,,,
11,22:09.2,-62.0928,37.5705,2.5,irc_1021_normalised.sofa,-97,37,1.318592,51.85436,Pink Noise,326.9477,3.359833,264.8549,40.93033,1.24507,34.9072,0.5704956,65.0928,59.80983,88.39847,,
Paused,22:11.5,,,,,,,,,,,,,,,,,,,,,
Continue,22:12.1,,,,,,,,,,,,,,,,,,,,,
12,22:15.4,-112.8047,28.41379,2.5,hrtf b_nh128_normalised.sofa,-126,32,2.29031,57.52916,Pink Noise,314.8047,1.8703,202,30.28409,1.847227,13.19528,-3.586212,86.80472,58.8046,104.8477,,
13,22:18.6,160.691,29.3468,2.5,RIEC_hrir_subject_023_normalised.sofa,167,32,2.34914,60.68818,Pink Noise,231.9408,4.905334,32.63179,34.25214,0.3005656,-6.309021,-2.653198,93.69098,59.1156,110.782,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 10:23:28 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,23:36.5,3.160583,49.31021,2.5,hrtf b_nh123_normalised.sofa,8,38,1.889012,7.352238,Pink Noise,328.244,2.376678,331.4046,51.68689,0.9905267,-4.839417,11.31021,95.16058,56.22993,110.5321,,
1,23:39.4,48.10748,54.99315,2.5,irc_1014_normalised.sofa,49,19,2.088902,10.30219,Pink Noise,332.2939,-2.627916,20.40143,52.36523,2.342908,-0.8925171,35.99315,99.10748,48.00229,110.1204,,
2,23:44.1,127.0862,48.60669,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,149,19,3.89164,15.01397,Pink Noise,5.77629,1.257233,132.8625,49.86392,351.3545,-21.9138,29.60669,78.0862,50.1311,92.79322,,
3,23:48.7,95.5522,36.78915,2.5,hrtf b_nh120_normalised.sofa,95,-58,3.687666,19.61084,Pink Noise,94.76302,6.447235,190.3152,43.23639,358.9037,0.5522003,94.78915,99.4478,28.40362,103.4245,,
4,23:51.0,34.17537,44.57071,2.5,irc_1006_normalised.sofa,33,-39,1.489214,21.90319,Pink Noise,210.7481,2.029266,244.9235,46.59998,4.249157,1.175369,83.57071,98.82463,32.1431,103.9206,,
5,23:53.3,-82.95258,46.51604,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-92,-41,1.581533,24.17228,Pink Noise,250.8091,-0.07744306,167.8565,46.4386,4.02008,9.047424,87.51604,90.95258,30.82799,96.03508,,
6,23:56.2,168.6357,54.89489,2.5,hrtf b_nh133_normalised.sofa,170,31,2.198532,27.10132,Pink Noise,193.8134,-2.346305,2.449174,52.54858,7.299605,-1.364258,23.89489,98.63574,52.03504,111.5198,,
7,23:58.6,-74.53647,52.85413,2.5,MRT29_normalised.sofa,99,34,1.803501,29.52458,Pink Noise,350.4185,-4.769684,275.882,48.08444,356.5306,-173.5365,18.85413,0,53.71529,53.71529,,
8,24:00.7,-44.89876,55.19353,2.5,MRT13_normalised.sofa,141,-34,1.378645,31.54763,Pink Noise,278.3841,-2.745227,233.4853,52.4483,354.0452,174.1012,89.19353,0,30.26882,30.26882,,
9,24:03.3,174.2878,61.18796,2.5,MRT46_normalised.sofa,-1,9,2.025932,34.23972,Pink Noise,269.1599,-2.969486,83.44762,58.21848,358.0294,175.2878,52.18796,0,42.60401,42.60401,,
10,24:06.4,-139.319,57.75706,2.5,irc_1030_normalised.sofa,-166,-21,2.361637,37.28515,Pink Noise,55.34678,-1.276954,276.0278,56.4801,355.4536,26.68098,78.75706,73.31902,33.74765,80.71296,,
11,24:09.1,-129.2231,49.03948,2.5,MRT32_normalised.sofa,54,41,1.935085,39.94952,Pink Noise,274.704,-5.970264,145.4809,43.06921,2.465299,176.7769,8.039478,0,57.32018,57.32018,,
12,24:11.3,64.90823,51.32812,2.5,hrtf b_nh42_normalised.sofa,52,-10,1.517097,42.1534,Pink Noise,178.9996,-3.660609,243.9078,47.66751,357.3242,12.90823,61.32812,87.09177,39.55729,95.65435,,
13,24:14.7,nan,nan,nan,MRT32_normalised.sofa,-47,-60,2.760342,45.55204,Pink Noise,250.4097,-0.6885823,353.0505,12.17889,4.875085,nan, nan,0,0,0,,
14,24:16.6,-129.1452,52.94552,2.5,RIEC_hrir_subject_015_normalised.sofa,-137,-12,1.290695,47.4421,Pink Noise,325.5117,-5.595604,196.3665,47.34991,0.3573105,7.854752,64.94552,92.14525,38.35149,99.80773,,
15,24:19.4,-170.3334,46.71381,2.5,MRT28_normalised.sofa,3,34,2.381683,50.30763,Pink Noise,215.3085,1.817902,44.97505,48.53171,357.4535,-173.3334,12.71381,0,55.76207,55.76207,,
16,24:21.3,-134.517,51.33477,2.5,hrtf b_nh43_normalised.sofa,-133,0,1.426781,52.17293,Pink Noise,31.41316,-2.736509,256.8961,48.59827,356.0567,-1.517014,51.33477,98.48299,42.88841,107.4165,,
17,24:23.0,-87.33189,41.08069,2.5,hrtf b_nh90_normalised.sofa,-95,-15,1.33662,53.90648,Pink Noise,267.8206,5.165649,180.4888,46.24634,359.6517,7.668106,56.08069,92.33189,41.30644,101.1504,,
18,24:24.8,107.7113,60.79792,2.5,MRT36_normalised.sofa,-82,52,1.271767,55.66349,Pink Noise,195.7757,-2.036015,303.487,58.7619,2.459401,170.2887,8.797916,0,57.06736,57.06736,,
19,24:26.7,82.94452,58.29111,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-107,19,1.292137,57.57382,Pink Noise,290.6531,-4.198488,13.59764,54.09262,4.252997,170.0555,39.29111,0,46.90297,46.90297,,
20,24:28.7,46.5033,68.26478,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-145,29,1.467964,59.55032,Pink Noise,349.3694,-9.700233,35.87274,58.56454,4.178391,168.4967,39.26478,0,46.91174,46.91174,,
21,24:31.8,177.5738,38.6643,2.5,RIEC_hrir_subject_021_normalised.sofa,167,-43,2.513763,62.66158,Pink Noise,4.429316,-6.088614,182.0031,32.57568,357.1727,10.57381,81.6643,89.42619,32.77857,95.24431,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 7:43:46 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 7:44:13 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,44:17.7,-65.05832,19.44102,2.5,MRT18_normalised.sofa,71,33,1.200476,3.746551,Pink Noise,336.2805,-3.389903,271.2222,16.05112,2.738544,-136.0583,-13.55898,0,55.48034,55.48034,,
1,44:19.2,65.1246,41.48993,2.5,hrtf b_nh52_normalised.sofa,167,-29,0.9779539,5.211716,Pink Noise,281.662,3.559875,346.7867,45.0498,7.248145,-101.8754,70.48993,0,36.50336,36.50336,,
2,44:24.9,86.18393,47.49661,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,86,-47,4.378237,10.96943,Pink Noise,325.7045,2.963837,51.88845,50.46045,5.031859,0.1839294,94.49661,99.81607,28.50113,103.8054,,
3,44:27.8,-6.832633,64.33997,2.5,hrtf b_nh252_normalised.sofa,157,-3,1.979911,13.78991,Pink Noise,22.24093,2.23111,15.4083,66.57108,2.231695,-163.8326,67.33997,0,37.55334,37.55334,,
4,44:30.6,-86.23981,70.80946,2.5,hrtf b_nh719_normalised.sofa,-72,57,1.846786,16.63974,Pink Noise,2.289623,-3.326244,276.0498,67.48322,1.000266,-14.23981,13.80946,85.76019,55.39685,102.0961,,
5,44:34.0,163.3829,52.33698,2.5,hrtf b_nh90_normalised.sofa,172,-23,2.403566,20.08175,Pink Noise,298.0644,-2.732762,101.4473,49.60422,356.008,-8.617142,75.33698,91.38286,34.88768,97.81603,,
6,44:36.7,-35.65555,65.49319,2.5,MRT16_normalised.sofa,140,-38,1.716709,22.75102,Pink Noise,29.08938,-4.594931,353.4338,60.89825,356.2473,-175.6555,103.4932,0,25.50227,25.50227,,
7,44:39.1,-89.29379,40.25965,2.5,hrtf b_nh122_normalised.sofa,-95,-44,1.558794,25.1719,Pink Noise,344.1611,-0.4551509,254.8673,39.8045,356.3536,5.706207,84.25966,94.29379,31.91345,99.54791,,
8,44:42.1,15.43338,2.292202,2.5,RIEC_hrir_subject_004_normalised.sofa,-5,-31,2.292179,28.17125,Pink Noise,284.5669,-6.213364,300.0003,-3.921162,354.5103,20.43338,33.2922,79.56662,48.9026,93.39332,,
9,44:44.3,110.9914,50.26476,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,115,-10,1.713182,30.32143,Pink Noise,303.2846,-9.030319,54.27599,41.23444,357.6872,-4.008591,60.26476,95.99141,39.91175,103.9582,,
10,44:47.9,nan,nan,nan,MRT26_normalised.sofa,25,-56,2.026495,33.90495,Pink Noise,12.99545,1.102844,352.2453,-3.719256,356.095,nan, nan,0,0,0,,
11,44:50.6,173.9596,45.0573,2.5,MRT23_normalised.sofa,17,11,2.363163,36.68549,Pink Noise,359.6631,-4.154832,173.6227,40.90247,7.152698,156.9596,34.0573,0,48.64757,48.64757,,
Paused,44:51.2,,,,,,,,,,,,,,,,,,,,,
Continue,44:53.0,,,,,,,,,,,,,,,,,,,,,
12,44:56.0,144.4937,57.80233,2.5,hrtf b_nh12_normalised.sofa,147,13,2.441166,40.23784,Pink Noise,345.3418,-3.318628,129.8355,54.4837,343.3243,-2.506256,44.80233,97.49374,45.06589,107.4056,,
13,44:58.9,65.41,47.47174,2.5,hrtf b_nh92_normalised.sofa,72,-28,1.960049,43.08125,Pink Noise,77.00969,-3.639405,142.4197,43.83234,352.5842,-6.589996,75.47174,93.41,34.84275,99.69677,,
14,45:01.6,-60.89323,31.1394,2.5,irc_1043_normalised.sofa,-57,-51,2.00539,45.85856,Pink Noise,85.24579,-4.503172,24.35255,26.63623,357.3907,-3.893234,82.1394,96.10677,32.6202,101.4918,,
15,45:04.1,21.33037,49.88951,2.5,irc_1047_normalised.sofa,28,53,1.68869,48.27567,Pink Noise,9.011899,-7.353077,30.34227,42.53644,358.6132,-6.669632,-3.110485,93.33037,58.96317,110.3957,,
16,45:06.6,106.7718,50.80917,2.5,hrtf b_nh720_normalised.sofa,106,37,1.869236,50.76385,Pink Noise,11.56277,-4.717223,118.3346,46.09195,350.5138,0.7718277,13.80917,99.22817,55.39694,113.6444,,
17,45:10.1,108.8576,41.62381,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,119,-44,2.801949,54.28012,Pink Noise,83.78663,-0.2941918,192.6443,41.32962,348.4198,-10.14236,85.62381,89.85764,31.45873,95.20529,,
18,45:13.5,157.5257,39.54127,2.5,irc_1058_normalised.sofa,167,0,2.670799,57.67937,Pink Noise,152.6189,-1.959296,310.1446,37.58197,4.136951,-9.47435,39.54127,90.52565,46.81958,101.9165,,
19,45:15.8,99.63672,41.04134,2.5,hrtf b_nh68_normalised.sofa,115,-50,1.650654,60.01323,Pink Noise,331.0916,-2.226119,70.72827,38.81522,357.2835,-15.36328,91.04134,84.63672,29.65289,89.68092,,
Game Over,45:17.3,GameOverGameOverGameOverGameOverGameOverGameOverGameOverGameOverOverallScore1632,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 7:55:03 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,55:15.0,60.49078,43.76041,2.5,hrtf b_nh18_normalised.sofa,58,30,1.200722,11.68857,Pink Noise,328.8185,2.096069,29.30931,45.85648,349.5511,2.490784,13.76041,97.50922,55.4132,112.1547,,
1,55:16.4,-79.85715,46.50348,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-30,-42,0.8678246,13.0661,Pink Noise,351.4346,0.8145447,271.5774,47.31802,13.00108,-49.85715,88.50348,50.14285,30.49884,58.68974,,
