Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1114,15:19:13.7810883,15.6855,40.11774,355.0851,-0.3449608,0.1134907,0.00685867,124.9634,-4.738857,124.4373
1115,15:19:13.8149990,16.03734,40.61835,355.0197,-0.3490517,0.1157678,0.00802337,124.9629,-4.739089,124.4355
1116,15:19:13.8469120,16.61026,41.33524,354.9073,-0.3549041,0.1194995,0.009798664,124.9625,-4.73946,124.4335
1117,15:19:13.8904057,17.24469,41.72858,354.7351,-0.358193,0.1237695,0.01090722,124.9618,-4.739912,124.4317
1118,15:19:13.9392685,17.83656,41.87164,354.8077,-0.3591981,0.1286529,0.01354344,124.9612,-4.740154,124.4309
1119,15:19:13.9866961,18.10927,41.76917,354.8414,-0.3583046,0.1310449,0.01452392,124.9606,-4.739962,124.4308
1120,15:19:14.0226005,18.28145,41.77258,354.8976,-0.3582449,0.1326063,0.0155206,124.96,-4.739704,124.4306
1121,15:19:14.0602772,18.42577,41.81842,354.9644,-0.3585143,0.1339399,0.01657665,124.9594,-4.73951,124.4305
1122,15:19:14.0938221,18.76375,42.01904,354.9946,-0.360035,0.1365856,0.01817006,124.9587,-4.7394,124.4306
1123,15:19:14.1264160,19.09932,42.10651,355.0623,-0.3605978,0.139424,0.01989883,124.9582,-4.73947,124.4306
1124,15:19:14.1643148,19.66615,42.24121,355.0922,-0.361534,0.1439587,0.02212747,124.958,-4.739709,124.4311
1125,15:19:14.1929568,20.12187,42.29581,354.9535,-0.3620574,0.1471331,0.02253618,124.958,-4.739759,124.4315
1126,15:19:14.2268662,20.92528,41.95526,354.6557,-0.3595732,0.1529609,0.02213341,124.9585,-4.740269,124.4335
1127,15:19:14.2537943,21.26932,41.40469,354.5502,-0.3552551,0.155917,0.02145869,124.9589,-4.740443,124.435
1128,15:19:14.2922021,22.00174,40.10495,354.2856,-0.3450969,0.1622556,0.01938368,124.96,-4.740757,124.4393
1129,15:19:14.3330917,22.73761,38.29108,354.1932,-0.3305535,0.169695,0.01765595,124.9614,-4.740842,124.4453
1130,15:19:14.3670018,23.00422,36.98547,354.2307,-0.3199376,0.1732259,0.01639898,124.9623,-4.740754,124.4491
1131,15:19:14.3979184,23.43152,35.61148,354.229,-0.3087729,0.1780119,0.01508371,124.9632,-4.740744,124.4531
1132,15:19:14.4348230,24.15218,32.97098,354.1851,-0.2873111,0.1862768,0.01173051,124.9654,-4.740952,124.4618
1133,15:19:14.4674892,24.6415,31.60602,354.2131,-0.2760835,0.191627,0.01058467,124.9664,-4.740995,124.4665
1134,15:19:14.4984645,25.5715,28.81805,354.398,-0.2528567,0.2022298,0.008848171,124.9691,-4.741556,124.4769
1135,15:19:14.5443424,26.65132,25.43927,354.5914,-0.2246216,0.2144701,0.005907259,124.9721,-4.742576,124.488
1136,15:19:14.5812433,27.99287,21.83899,354.7397,-0.1945096,0.2287977,0.00204727,124.9753,-4.744191,124.4997
1137,15:19:14.6141563,28.62137,19.85187,354.7959,-0.1779076,0.2356459,-0.0007679647,124.9771,-4.745607,124.5055
1138,15:19:14.6540486,29.95574,15.74857,354.9445,-0.1435074,0.2499232,-0.006830147,124.9812,-4.748839,124.5179
1139,15:19:14.6909484,31.29414,11.12656,354.7695,-0.1055037,0.2639015,-0.01761069,124.986,-4.752975,124.5307
1140,15:19:14.7228640,31.85688,8.50824,354.5975,-0.08415095,0.2700146,-0.02485881,124.9885,-4.755185,124.5369
1141,15:19:14.7606633,32.99804,4.342407,354.3992,-0.05014766,0.2816814,-0.03606486,124.9941,-4.759386,124.5501
1142,15:19:14.8021974,34.18941,0.6561584,354.4636,-0.01966318,0.2933399,-0.04448017,125.0002,-4.762945,124.5631
1143,15:19:14.8400962,34.72677,-0.7216105,354.4216,-0.008518695,0.2983639,-0.04832022,125.0031,-4.764839,124.5691
1144,15:19:14.8730083,35.88254,-3.858902,354.4494,0.01708739,0.3090572,-0.05639796,125.0093,-4.768737,124.5822
1145,15:19:14.9158923,37.11259,-6.690176,354.5457,0.04013773,0.3199662,-0.06357708,125.015,-4.772871,124.5948
1146,15:19:14.9545353,38.62096,-8.90487,354.6131,0.05769022,0.3327677,-0.06985793,125.0209,-4.776247,124.6065
1147,15:19:14.9884481,39.5544,-9.353793,354.6109,0.06078833,0.3404711,-0.07164989,125.0237,-4.777348,124.6114
1148,15:19:15.0233559,41.70766,-10.48585,354.7816,0.06916615,0.3580156,-0.07485919,125.0297,-4.779482,124.6224
1149,15:19:15.0592583,43.15262,-10.51009,354.8346,0.06858375,0.3696604,-0.07537471,125.0327,-4.780026,124.6262
1150,15:19:15.0911733,44.83417,-10.48031,355.0456,0.06793627,0.3830465,-0.07458494,125.0359,-4.780294,124.6298
1151,15:19:15.1250837,50.08081,-10.56352,355.657,0.06737231,0.4243176,-0.07311759,125.047,-4.780665,124.6424
1152,15:19:15.1589928,52.94154,-10.18972,356.0081,0.06398306,0.4464794,-0.07061458,125.0507,-4.780056,124.6441
1153,15:19:15.1939439,55.87494,-9.897062,356.4169,0.06157803,0.4689157,-0.0679113,125.054,-4.779729,124.6454
1154,15:19:15.2268559,61.47324,-9.414255,357.0793,0.05753057,0.5110007,-0.06375916,125.0621,-4.778942,124.6485
1155,15:19:15.2658898,67.83818,-8.748901,357.7524,0.05236994,0.5575303,-0.05878229,125.0704,-4.778289,124.6492
1156,15:19:15.2918188,71.38927,-8.447045,357.9761,0.04952605,0.5828463,-0.05726846,125.074,-4.777936,124.6482
1157,15:19:15.3274072,74.8326,-8.200379,358.4082,0.04836522,0.6067771,-0.05444383,125.0768,-4.777994,124.6462
1158,15:19:15.3533389,78.09907,-8.05151,358.8251,0.04807497,0.6289635,-0.05216906,125.0798,-4.778092,124.6451
1159,15:19:15.3862499,84.38039,-7.66419,359.5377,0.04681379,0.6702865,-0.04786678,125.0868,-4.777935,124.644
1160,15:19:15.4211560,87.25994,-7.778391,359.6173,0.04679484,0.6885694,-0.04921193,125.0884,-4.778193,124.642
1161,15:19:15.4530720,92.49162,-7.842219,359.6339,0.04498834,0.7207701,-0.05159824,125.0941,-4.778593,124.6407
1162,15:19:15.4889762,97.1351,-8.076341,359.4174,0.04279717,0.7481023,-0.05615261,125.099,-4.779212,124.6393
1163,15:19:15.5223660,99.02534,-8.250779,359.2288,0.04160267,0.7588762,-0.0590705,125.0999,-4.779521,124.6372
1164,15:19:15.5552910,103.471,-8.321925,359.0731,0.03859958,0.7834285,-0.06196425,125.1041,-4.780231,124.6352
1165,15:19:15.5832035,105.9673,-8.343119,359.0052,0.03687987,0.7966986,-0.06329296,125.1051,-4.780407,124.6331
1166,15:19:15.6181144,110.6377,-8.216181,359.0756,0.03414485,0.8205205,-0.06348685,125.1079,-4.780504,124.6297
1167,15:19:15.6560116,112.8377,-8.064155,359.1766,0.03291998,0.8312991,-0.06254268,125.1068,-4.780718,124.6266
1168,15:19:15.6879279,114.8768,-8.117233,359.2947,0.03291741,0.8409181,-0.062955,125.106,-4.780979,124.624
1169,15:19:15.7298153,120.4887,-8.273472,359.4512,0.0316543,0.8660496,-0.06499571,125.1086,-4.781807,124.6208
1170,15:19:15.7617299,121.494,-8.317117,359.4666,0.03138611,0.8703289,-0.06553654,125.107,-4.782304,124.6191
1171,15:19:15.7934384,122.1382,-8.428939,359.4543,0.03139381,0.8729965,-0.06661572,125.1061,-4.782717,124.6182
1172,15:19:15.8253544,123.4942,-8.44024,359.3972,0.03021216,0.8786497,-0.0673042,125.1074,-4.783947,124.6184
1173,15:19:15.8522818,123.4286,-8.478453,359.3437,0.02999841,0.8783727,-0.06780007,125.107,-4.784557,124.6184
1174,15:19:15.8851986,123.5066,-8.39419,359.1415,0.02805478,0.8787903,-0.06800647,125.1089,-4.785614,124.6198
1175,15:19:15.9131227,123.0652,-8.406944,359.0841,0.02792983,0.8769749,-0.06823351,125.1072,-4.785918,124.6191
1176,15:19:15.9500283,122.5854,-8.343206,359.0176,0.02744085,0.8750287,-0.06790725,125.1092,-4.787051,124.621
1177,15:19:15.9799445,122.2702,-8.193063,359.0426,0.02718656,0.8737808,-0.06658255,125.1097,-4.787682,124.6216
1178,15:19:16.0108621,122.0077,-8.052503,359.0807,0.02703577,0.8727385,-0.06528955,125.1081,-4.788039,124.6211
1179,15:19:16.0517514,121.4493,-7.412722,359.1215,0.02493692,0.8706719,-0.0601262,125.1094,-4.787537,124.6221
1180,15:19:16.0893666,121.2408,-6.413345,359.2234,0.02154567,0.8701902,-0.05206211,125.1081,-4.786201,124.6217
1181,15:19:16.1182895,121.1931,-5.902302,359.2777,0.01979224,0.8701708,-0.04794208,125.1055,-4.784853,124.6205
1182,15:19:16.1531959,121.0069,-5.171857,359.3435,0.01723265,0.8696118,-0.04208716,125.1046,-4.783076,124.62
1183,15:19:16.1861083,120.9975,-5.053332,359.479,0.01775551,0.8695884,-0.04060496,125.1027,-4.782433,124.6188
1184,15:19:16.2166043,121.0017,-4.963503,359.5349,0.01779248,0.8696261,-0.03968416,125.101,-4.781662,124.6173
1185,15:19:16.2486603,121.0342,-4.652001,359.7254,0.01788995,0.8698307,-0.036508,125.1014,-4.780232,124.6159
1186,15:19:16.2765861,121.0301,-4.575831,359.8177,0.01826558,0.8698214,-0.03553281,125.101,-4.779557,124.6142
1187,15:19:16.3104948,121.2757,-4.349109,359.9684,0.01836488,0.8709153,-0.03320475,125.1014,-4.778324,124.612
1188,15:19:16.3374267,121.54,-4.326118,0.1397866,0.01949456,0.8720216,-0.03234224,125.1016,-4.777347,124.6099
1189,15:19:16.3803124,121.846,-4.114015,0.08540065,0.01809475,0.8733912,-0.03100809,125.1015,-4.775854,124.606
1190,15:19:16.4062425,121.9659,-3.944702,0.03190994,0.01693813,0.8739526,-0.02996201,125.1013,-4.775376,124.6035
1191,15:19:16.4401529,122.1354,-4.010192,-0.003369129,0.01690083,0.8746564,-0.03063576,125.1009,-4.77506,124.6003
1192,15:19:16.4670786,122.2068,-4.132683,359.9135,0.01676275,0.8749368,-0.03193213,125.1003,-4.775007,124.5975
1193,15:19:16.5109638,122.4611,-4.229596,359.8929,0.01694208,0.8759826,-0.03279603,125.1009,-4.775003,124.5933
1194,15:19:16.5448882,122.5335,-4.26862,359.813,0.01647327,0.8762872,-0.03344045,125.0993,-4.774744,124.5895
1195,15:19:16.5708220,122.6563,-4.248509,359.7257,0.01568539,0.876819,-0.03366937,125.0989,-4.774348,124.5864
1196,15:19:16.6074361,122.947,-4.208419,359.6334,0.01472556,0.8780553,-0.03378631,125.0986,-4.773794,124.582
1197,15:19:16.6343642,123.2794,-4.129723,359.5815,0.01390353,0.8794632,-0.03343971,125.0976,-4.7735,124.5782
1198,15:19:16.6712651,123.8487,-4.140534,359.4121,0.01247761,0.8818267,-0.03428685,125.0967,-4.773058,124.5729
1199,15:19:16.7051734,124.1916,-4.212726,359.3723,0.01236284,0.883215,-0.03504277,125.0949,-4.772875,124.5695
1200,15:19:16.7360914,124.7496,-4.223807,359.3192,0.01182695,0.885484,-0.03540259,125.0944,-4.772678,124.5646
1201,15:19:16.7749866,125.1801,-4.247878,359.1042,0.01012632,0.8872321,-0.03649556,125.0934,-4.772333,124.5596
1202,15:19:16.8069026,125.4931,-4.180972,358.9267,0.008382844,0.8885153,-0.03671295,125.0913,-4.772065,124.5567
1203,15:19:16.8338294,125.8438,-4.171137,358.856,0.007681571,0.8899183,-0.03694293,125.0899,-4.771923,124.5541
1204,15:19:16.8627532,126.5245,-4.024072,358.8222,0.006621819,0.8926397,-0.03597499,125.089,-4.771803,124.55
1205,15:19:16.8923895,126.9515,-3.961507,358.8417,0.006395797,0.8943211,-0.03543556,125.0868,-4.771801,124.5476
1206,15:19:16.9253046,127.9458,-3.915896,358.9837,0.007026923,0.8981594,-0.03458905,125.0851,-4.771449,124.5442
1207,15:19:16.9512353,128.5103,-3.656275,358.9906,0.00592617,0.9003659,-0.03255805,125.0832,-4.771203,124.5424
1208,15:19:16.9841487,129.1489,-3.46308,358.9729,0.004881253,0.9028115,-0.03113518,125.0807,-4.770764,124.5406
1209,15:19:17.0160626,129.7139,-3.228069,358.9264,0.003489173,0.9049631,-0.02947559,125.0783,-4.770533,124.5388
1210,15:19:17.0525812,130.7939,-2.89913,358.8789,0.001638924,0.9089824,-0.02707113,125.0756,-4.770104,124.5361
1211,15:19:17.0792779,131.3403,-2.78964,358.8861,0.001173798,0.9109731,-0.02618234,125.0736,-4.770037,124.5347
1212,15:19:17.1101972,132.346,-2.486253,358.8342,-0.0005404105,0.914596,-0.02395373,125.0717,-4.769953,124.5324
1213,15:19:17.1391190,132.7131,-2.382234,358.8053,-0.001211806,0.915898,-0.02322152,125.07,-4.769695,124.531
1214,15:19:17.1770165,133.4534,-2.233327,358.7723,-0.00213996,0.9184857,-0.02213365,125.0684,-4.769502,124.5287
1215,15:19:17.2039457,133.7012,-2.274613,358.9006,-0.001016808,0.9193343,-0.02202027,125.0672,-4.769178,124.5275
1216,15:19:17.2388384,133.9034,-2.104542,358.8304,-0.002201175,0.9200453,-0.02089318,125.0661,-4.768957,124.5259
1217,15:19:17.2674490,133.975,-2.102641,358.8875,-0.001762037,0.9202909,-0.02068182,125.0648,-4.769125,124.5248
1218,15:19:17.3073419,133.8121,-2.195291,358.8332,-0.00185129,0.9197231,-0.02161355,125.0629,-4.769356,124.5237
1219,15:19:17.3377574,133.7355,-2.2236,358.8131,-0.001900314,0.919457,-0.02191045,125.0621,-4.769485,124.5225
1220,15:19:17.3656870,133.2367,-2.130116,358.604,-0.00380357,0.9177451,-0.02189365,125.0614,-4.769406,124.5206
1221,15:19:17.4054417,132.1148,-1.740042,358.2217,-0.008019789,0.9138327,-0.02017274,125.0598,-4.768776,124.5194
1222,15:19:17.4333675,130.7075,-0.7426919,357.6578,-0.01587361,0.9087461,-0.0144123,125.0571,-4.767158,124.5195
1223,15:19:17.4672756,127.8813,1.784271,356.6218,-0.03331336,0.8976385,0.001033763,125.0528,-4.763713,124.52
1224,15:19:17.5106675,123.5288,5.075348,355.1954,-0.05782025,0.8784943,0.01916284,125.0438,-4.758515,124.5214
1225,15:19:17.5410711,120.5838,6.978668,354.2853,-0.07334166,0.86437,0.02813896,125.0373,-4.755875,124.5222
1226,15:19:17.5749832,114.6292,10.44568,352.9088,-0.1008981,0.8335094,0.04321012,125.0271,-4.751499,124.5234
1227,15:19:17.6178683,107.0845,13.70172,351.7436,-0.1281853,0.7913781,0.05321976,125.015,-4.748106,124.524
1228,15:19:17.6574476,103.0217,15.38123,351.3235,-0.141725,0.7671627,0.05779231,125.007,-4.746569,124.5231
1229,15:19:17.6923550,95.59579,19.11935,350.9691,-0.1687246,0.7194425,0.07049192,124.9939,-4.743303,124.5211
1230,15:19:17.7211181,92.02983,21.19098,350.885,-0.1834893,0.6948698,0.07764153,124.9859,-4.741768,124.5189
1231,15:19:17.7570223,84.88645,25.00821,351.1649,-0.2100453,0.6445884,0.09018794,124.9713,-4.738818,124.5136
1232,15:19:17.7939245,78.46647,28.57187,351.4666,-0.2362066,0.5970012,0.09979291,124.9567,-4.736616,124.5066
1233,15:19:17.8208526,75.38185,30.02032,351.4715,-0.2482875,0.5736669,0.1010768,124.9495,-4.736277,124.5021
1234,15:19:17.8627631,69.27813,31.75491,351.9252,-0.263023,0.5295149,0.09940077,124.938,-4.73643,124.4936
1235,15:19:17.8906757,66.43167,32.58765,352.2576,-0.2696858,0.5087458,0.09912586,124.9332,-4.736569,124.4892
1236,15:19:17.9215912,63.7839,33.42957,352.5188,-0.2766829,0.4889877,0.09857384,124.9287,-4.737007,124.4853
1237,15:19:17.9634943,58.80449,35.12964,353.089,-0.2906459,0.4513509,0.09782641,124.9206,-4.737914,124.4769
1238,15:19:17.9894151,56.85492,36.07028,353.2274,-0.2985307,0.4357834,0.09773332,124.9171,-4.73794,124.4724
1239,15:19:18.0323002,53.67181,37.84802,353.7928,-0.3120821,0.4107423,0.1004931,124.9105,-4.738386,124.4638
1240,15:19:18.0602233,53.1082,38.47107,353.7434,-0.3172938,0.4053741,0.1009699,124.9081,-4.738564,124.4593
1241,15:19:18.0911419,52.13726,40.12427,353.6105,-0.3306663,0.3949681,0.1034905,124.9016,-4.7388,124.4511
1242,15:19:18.1200651,52.83406,40.74149,353.6209,-0.3344682,0.3990859,0.1079144,124.8999,-4.739217,124.4474
1243,15:19:18.1529768,53.821,42.21518,353.8021,-0.3434808,0.404254,0.1177794,124.8942,-4.739171,124.4401
1244,15:19:18.1818996,55.22524,43.02655,353.7742,-0.3478847,0.4129188,0.1249526,124.8926,-4.739508,124.4373
1245,15:19:18.2158094,57.82407,44.1684,353.8284,-0.352748,0.4296296,0.1378399,124.8878,-4.740547,124.432
1246,15:19:18.2440912,59.81099,44.18326,353.5148,-0.3516209,0.4427876,0.1417744,124.8871,-4.741217,124.4302
1247,15:19:18.2780003,61.43107,44.11884,353.0754,-0.35088,0.4530213,0.1433623,124.8869,-4.741554,124.4294
1248,15:19:18.3029329,62.5503,44.01508,353.0517,-0.3488531,0.461028,0.146164,124.8866,-4.741682,124.4292
1249,15:19:18.3398358,65.30599,42.9946,353.1948,-0.3377917,0.4828185,0.1508783,124.8857,-4.741672,124.4291
1250,15:19:18.3637240,66.5874,42.38174,353.3472,-0.3313347,0.4934188,0.15287,124.8866,-4.741596,124.4299
1251,15:19:18.4025523,70.28749,41.02783,352.8812,-0.3194724,0.5202971,0.1537844,124.8873,-4.742126,124.4313
1252,15:19:18.4300354,73.01736,40.33893,352.2703,-0.3141488,0.5385109,0.153815,124.8907,-4.742133,124.4322
1253,15:19:18.4639500,78.10583,39.12314,351.4081,-0.3037496,0.5725287,0.1555427,124.8932,-4.741851,124.4337
1254,15:19:18.4898763,79.95694,38.58752,351.2591,-0.2986656,0.5853572,0.1565569,124.8951,-4.741608,124.4359
1255,15:19:18.5263716,82.88735,38.19833,351.5573,-0.2906485,0.6056978,0.1638423,124.8966,-4.740491,124.4404
1256,15:19:18.5513060,84.35736,38.25226,351.9389,-0.2867946,0.6157455,0.170242,124.898,-4.74022,124.4436
1257,15:19:18.5951898,85.60091,38.32358,352.5237,-0.2821665,0.6247355,0.177359,124.9007,-4.739923,124.4482
1258,15:19:18.6221165,87.01756,38.36438,352.988,-0.2776221,0.6344511,0.1838982,124.9023,-4.739729,124.4521
1259,15:19:18.6600147,89.56651,38.25897,354.0369,-0.266899,0.6525293,0.1956512,124.9021,-4.739614,124.4595
1260,15:19:18.6999080,91.83693,38.26819,355.2733,-0.2558227,0.668684,0.208158,124.9054,-4.739124,124.4687
1261,15:19:18.7339352,92.48026,37.95453,355.9689,-0.2487978,0.6746561,0.2117202,124.9077,-4.738993,124.4735
1262,15:19:18.7715119,94.11037,37.60242,357.0708,-0.2372107,0.6871135,0.2193553,124.9099,-4.738899,124.4817
1263,15:19:18.8014314,94.93003,37.51752,357.2108,-0.2343205,0.6922254,0.2213143,124.9117,-4.738798,124.4857
1264,15:19:18.8363385,96.71548,37.60278,357.6829,-0.2284137,0.7029583,0.2280812,124.9138,-4.738769,124.4934
1265,15:19:18.8652597,98.382,37.70377,358.1898,-0.2224618,0.7128654,0.234769,124.9157,-4.739049,124.5007
1266,15:19:18.9001671,98.90495,37.59134,358.4169,-0.2193689,0.716384,0.2362995,124.9177,-4.739603,124.5041
1267,15:19:18.9280926,99.69475,37.62936,358.5037,-0.2173906,0.7207117,0.2385119,124.9191,-4.739767,124.5073
1268,15:19:18.9620027,101.1654,37.68097,358.5707,-0.2141549,0.728536,0.2419659,124.9211,-4.740159,124.5133
1269,15:19:19.0118687,102.3731,37.76605,358.683,-0.2113108,0.7348758,0.2453429,124.9234,-4.740445,124.5187
1270,15:19:19.0441462,103.3785,38.01941,358.8343,-0.2094639,0.7397751,0.2496103,124.925,-4.740501,124.5239
1271,15:19:19.0760509,103.8102,38.25183,358.955,-0.2089179,0.7416745,0.2525275,124.9263,-4.740449,124.5289
1272,15:19:19.1059708,103.7249,38.5672,359.1291,-0.209579,0.7408313,0.2553098,124.9269,-4.740548,124.5311
1273,15:19:19.1408776,103.4597,38.76419,359.4066,-0.2093805,0.7395306,0.2575189,124.9273,-4.740639,124.5333
1274,15:19:19.1678084,103.1809,39.22388,359.6721,-0.2106418,0.7375323,0.2613348,124.9274,-4.740499,124.5354
1275,15:19:19.1993732,102.7498,40.19366,0.05965829,-0.2141055,0.7337909,0.2687475,124.9275,-4.740682,124.5396
1276,15:19:19.2332826,102.7265,40.47763,0.003708451,-0.2159708,0.7328998,0.2702349,124.9276,-4.740926,124.5412
1277,15:19:19.2661952,102.5989,40.91174,0.1017385,-0.2178668,0.7314059,0.2732673,124.9279,-4.741566,124.5445
1278,15:19:19.2911283,102.6539,40.89978,0.09063249,-0.2177454,0.7316941,0.2732387,124.9281,-4.741559,124.5451
1279,15:19:19.3230426,102.9201,40.89548,359.9202,-0.2181783,0.7327384,0.2728479,124.9284,-4.741568,124.5457
1280,15:19:19.3519654,103.0297,40.94769,359.8829,-0.2184212,0.7331008,0.2732013,124.9288,-4.741766,124.5469
1281,15:19:19.3888673,103.2063,40.98727,359.7967,-0.218753,0.7337394,0.2733529,124.9292,-4.741619,124.548
1282,15:19:19.4197842,103.3695,41.05164,359.716,-0.2192064,0.7342586,0.273668,124.9298,-4.741535,124.549
1283,15:19:19.4538936,103.4915,41.09152,359.6308,-0.2196627,0.7346177,0.273726,124.9302,-4.741423,124.5497
1284,15:19:19.4810446,103.5591,41.14325,359.6001,-0.2199594,0.7347759,0.2740322,124.9307,-4.741373,124.5504
1285,15:19:19.5109648,103.6095,41.19727,359.5723,-0.2202895,0.7348464,0.2743353,124.9312,-4.741363,124.5511
1286,15:19:19.5358982,103.5694,41.25537,359.6198,-0.2203737,0.7345934,0.2748723,124.9317,-4.741466,124.5519
1287,15:19:19.5718027,103.3215,41.3855,359.7576,-0.2207446,0.7332869,0.2759275,124.9326,-4.741557,124.5533
1288,15:19:19.5977361,102.8546,41.37384,359.9449,-0.2206123,0.731304,0.2759055,124.9334,-4.741793,124.5545
1289,15:19:19.6384234,102.1297,41.30054,0.3127117,-0.2196403,0.7284829,0.2759252,124.9347,-4.741607,124.5554
1290,15:19:19.6638189,101.8931,41.21637,0.464084,-0.2188147,0.7277582,0.2757155,124.9354,-4.741545,124.5559
1291,15:19:19.6947983,101.4185,40.98593,0.6409917,-0.2176394,0.7261924,0.2742652,124.9372,-4.741692,124.5568
1292,15:19:19.7294053,101.378,40.63791,0.6694739,-0.2157479,0.7268459,0.2721368,124.9384,-4.741725,124.5569
1293,15:19:19.7593280,101.1852,40.336,0.7225361,-0.2142955,0.7266427,0.2701421,124.94,-4.741901,124.5572
1294,15:19:19.7942494,101.0987,40.12369,0.7240088,-0.2133816,0.7266815,0.2686472,124.9415,-4.741547,124.5573
1295,15:19:19.8301368,100.721,39.63495,0.9036897,-0.2105626,0.726151,0.265799,124.9435,-4.74167,124.5575
1296,15:19:19.8620501,100.35,39.44559,0.9762633,-0.2099639,0.7247652,0.2643049,124.9447,-4.741634,124.5576
1297,15:19:19.8879812,99.78146,39.27173,1.088704,-0.2096403,0.7223653,0.2627633,124.9461,-4.741653,124.5579
1298,15:19:19.9218073,99.12328,38.97119,1.453432,-0.2072455,0.7201988,0.2616166,124.9476,-4.741677,124.5581
1299,15:19:19.9517261,99.0005,39.03058,1.404905,-0.2081492,0.7193311,0.2615064,124.9479,-4.741328,124.5579
1300,15:19:19.9899694,98.57755,39.03329,1.345837,-0.2094973,0.7169647,0.2604381,124.9496,-4.741235,124.5575
1301,15:19:20.0188923,98.30087,38.9505,1.248141,-0.210288,0.7154837,0.258895,124.9504,-4.741168,124.5572
1302,15:19:20.0488132,98.0341,38.82526,1.168633,-0.2107068,0.7141739,0.2572019,124.9519,-4.741232,124.5566
1303,15:19:20.0765540,97.97942,38.75705,1.045655,-0.2112257,0.7137991,0.2560173,124.9526,-4.741124,124.5563
1304,15:19:20.1154496,97.88611,38.76401,0.9608471,-0.2119997,0.7131251,0.2554314,124.9536,-4.741068,124.5558
