Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
657,13:46:33.4405686,349.2833,6.963196,0.24703,0.0606633,0.093082,0.003528694,125,-5,124.49
658,13:46:33.4824566,349.1423,6.992157,0.1861033,0.06085996,0.09433465,0.004155532,125,-5,124.49
659,13:46:33.5293326,348.9803,6.977295,0.1755411,0.06071635,0.09574649,0.004320738,125,-5,124.49
660,13:46:33.5684623,348.8647,6.97583,0.1573219,0.060684,0.09675782,0.004538671,125,-5,124.49
661,13:46:33.6033732,348.8101,6.970093,0.151599,0.06062714,0.0972347,0.00461232,125,-5,124.49
662,13:46:33.6396514,348.7888,6.974091,0.1538638,0.06066276,0.09741802,0.004607357,125,-5,124.49
663,13:46:33.6810070,348.8259,7.028839,0.159168,0.06114352,0.09709041,0.004588239,125,-5,124.49
664,13:46:33.7248628,348.8965,7.083221,0.1381817,0.06160001,0.09648617,0.004778356,125,-5,124.49
665,13:46:33.7596453,348.9391,7.12735,0.1128953,0.06196309,0.09612762,0.005011728,125,-5,124.49
666,13:46:33.7925570,348.9649,7.10202,0.1053603,0.06173838,0.09590945,0.005041876,125,-5,124.49
667,13:46:33.8313137,349.0517,7.066528,0.1163393,0.06144358,0.09515271,0.004870385,125,-5,124.49
668,13:46:33.8781623,349.221,6.980988,0.1382506,0.0607268,0.09367838,0.004519568,125,-5,124.49
669,13:46:33.9207648,349.3143,6.933594,0.1705359,0.06034569,0.09285502,0.004151651,125,-5,124.49
670,13:46:33.9640793,349.4219,6.933838,0.1811132,0.06035998,0.09191623,0.004003424,125,-5,124.49
671,13:46:33.9981515,349.4802,6.937408,0.2068837,0.0604137,0.09139648,0.003752033,125,-5,124.49
672,13:46:34.0432658,349.6617,7.065887,0.2840352,0.06159459,0.08977289,0.003088056,125,-5,124.49
673,13:46:34.0855082,350.2028,7.337524,0.5782215,0.06418374,0.08489453,0.0004468579,125,-5,124.49
674,13:46:34.1203859,351.1652,7.792053,0.8769752,0.06833046,0.07632319,-0.002379419,125,-5,124.49
675,13:46:34.1523026,352.3762,8.085052,1.058357,0.07095029,0.06566304,-0.00450592,125,-5,124.49
676,13:46:34.1921955,354.9155,8.922119,1.628194,0.07832546,0.04311353,-0.01070144,125,-5,124.49
677,13:46:34.2341133,357.8413,9.561218,2.089971,0.08365422,0.01724908,-0.0166011,125,-5,124.49
678,13:46:34.2679930,0.4627164,10.09735,2.379073,0.08789872,-0.005848309,-0.0210344,125,-5,124.49
679,13:46:34.3007115,1.577306,10.34937,2.246793,0.08989777,-0.01547354,-0.02076514,125,-5,124.49
680,13:46:34.3368047,3.378766,10.73242,2.178999,0.0929055,-0.03112396,-0.02167924,125,-5,124.49
681,13:46:34.3667290,4.019249,11.04025,2.071038,0.09548962,-0.03663645,-0.02135012,125,-5,124.49
682,13:46:34.4053720,4.585945,11.22311,2.088972,0.09696339,-0.04159193,-0.02203843,125,-5,124.49
683,13:46:34.4472601,6.233942,11.57138,2.135022,0.09963325,-0.05596352,-0.02398861,125,-5,124.49
684,13:46:34.4807585,6.390416,11.59143,2.135787,0.09977385,-0.05732254,-0.02414063,125,-5,124.49
685,13:46:34.5137589,6.610187,11.61212,2.021257,0.09996589,-0.05912941,-0.02334955,125,-5,124.49
686,13:46:34.5542533,6.892253,11.54623,1.954974,0.09937262,-0.06150932,-0.02298787,125,-5,124.49
687,13:46:34.5982969,6.891797,11.50772,1.89039,0.09907365,-0.06144588,-0.02240835,125,-5,124.49
688,13:46:34.6410195,6.949959,11.44281,1.798509,0.09854946,-0.06186499,-0.02162924,125,-5,124.49
689,13:46:34.6894502,6.897656,11.35843,1.754717,0.09785139,-0.0613673,-0.02116181,125,-5,124.49
690,13:46:34.7263166,6.812603,11.29156,1.765338,0.09728172,-0.06063375,-0.02114761,125,-5,124.49
691,13:46:34.7691747,6.606488,11.26938,1.760581,0.09712984,-0.05884132,-0.02092056,125,-5,124.49
692,13:46:34.8020884,6.509427,11.21744,1.749766,0.09670267,-0.05798643,-0.02071961,125,-5,124.49
693,13:46:34.8356711,6.387432,11.13727,1.742773,0.09603275,-0.05691613,-0.02051825,125,-5,124.49
694,13:46:34.8675865,6.266001,11.05508,1.791941,0.09531794,-0.05589711,-0.02080488,125,-5,124.49
695,13:46:34.9034913,6.176172,10.98163,1.802925,0.09469166,-0.05512058,-0.02079199,125,-5,124.49
696,13:46:34.9487241,5.805432,10.95999,1.874431,0.09453833,-0.05196213,-0.02109653,125,-5,124.49
697,13:46:34.9816453,5.264562,11.00034,1.94592,0.09495737,-0.04733362,-0.02128581,125,-5,124.49
698,13:46:35.0195479,4.640439,10.93829,1.918582,0.09454355,-0.04188882,-0.02051014,125,-5,124.49
699,13:46:35.0594457,4.288265,10.94791,1.865893,0.09470749,-0.03879002,-0.01976518,125,-5,124.49
700,13:46:35.1023314,4.083094,10.8056,1.803068,0.09352748,-0.03694206,-0.0190081,125,-5,124.49
701,13:46:35.1531955,3.721947,10.69955,1.898101,0.09263808,-0.03387199,-0.01950981,125,-5,124.49
702,13:46:35.2130387,3.350195,10.59445,1.991492,0.0917631,-0.03070627,-0.0199949,125,-5,124.49
703,13:46:35.2628942,3.040799,10.49524,2.040316,0.09094315,-0.02804527,-0.02014963,125,-5,124.49
704,13:46:35.3008801,2.772311,10.39783,2.066356,0.09013807,-0.02572059,-0.02014359,125,-5,124.49
705,13:46:35.3320339,2.522224,10.30865,2.088927,0.08940236,-0.02355335,-0.02012712,125,-5,124.49
706,13:46:35.3807995,2.234699,10.22165,2.141626,0.08868705,-0.02108374,-0.02034711,125,-5,124.49
707,13:46:35.4224523,2.099591,10.2431,2.120334,0.08890118,-0.0198965,-0.02006064,125,-5,124.49
708,13:46:35.4645899,1.996919,10.20752,2.129131,0.08860839,-0.01900597,-0.02005253,125,-5,124.49
709,13:46:35.5006176,1.973491,10.1597,2.14059,0.08819494,-0.01880415,-0.02012752,125,-5,124.49
710,13:46:35.5445004,1.996759,9.972565,2.136499,0.0865652,-0.01897535,-0.02008421,125,-5,124.49
711,13:46:35.5859526,2.021891,9.88974,2.092168,0.08584841,-0.01914823,-0.01970637,125,-5,124.49
712,13:46:35.6213744,2.022082,9.832428,2.07997,0.08535235,-0.01913248,-0.0195925,125,-5,124.49
713,13:46:35.6592914,2.034595,9.736664,2.019364,0.08452801,-0.01918269,-0.01906153,125,-5,124.49
714,13:46:35.6882139,1.977328,9.683167,1.994223,0.08407657,-0.01865895,-0.01879341,125,-5,124.49
715,13:46:35.7302934,1.945444,9.572784,1.939745,0.08313089,-0.01832694,-0.01828153,125,-5,124.49
716,13:46:35.7652002,1.94701,9.437256,1.858557,0.08196519,-0.0182642,-0.01755842,125,-5,124.49
717,13:46:35.7971142,1.96893,9.313568,1.806112,0.0808949,-0.01840184,-0.01710102,125,-5,124.49
718,13:46:35.8290564,2.027039,9.24707,1.770985,0.08031368,-0.0188742,-0.0168271,125,-5,124.49
719,13:46:35.8699604,2.062107,9.144226,1.746534,0.07941823,-0.01914967,-0.01662407,125,-5,124.49
720,13:46:35.9101210,2.054743,9.131195,1.725581,0.07930955,-0.01906956,-0.01643485,125,-5,124.49
721,13:46:35.9510178,1.955831,8.973816,1.803078,0.07794262,-0.01824333,-0.01701868,125,-5,124.49
722,13:46:35.9791594,1.887056,8.940399,1.834872,0.07765716,-0.01766251,-0.017244,125,-5,124.49
723,13:46:36.0193233,1.777061,8.922546,1.877927,0.07751209,-0.01673264,-0.01754172,125,-5,124.49
724,13:46:36.0516476,1.712141,8.87738,1.875698,0.07712938,-0.01616048,-0.01747304,125,-5,124.49
725,13:46:36.0835629,1.654641,8.821503,1.876292,0.07665198,-0.01565332,-0.01743311,125,-5,124.49
726,13:46:36.1244529,1.594145,8.761139,1.888313,0.07613463,-0.01512704,-0.01749057,125,-5,124.49
727,13:46:36.1576680,1.535678,8.703949,1.908821,0.07564341,-0.01462429,-0.01762408,125,-5,124.49
728,13:46:36.1925755,1.488145,8.653809,1.934857,0.07521126,-0.01422103,-0.0178141,125,-5,124.49
729,13:46:36.2314717,1.436098,8.615814,1.980231,0.07488319,-0.01379262,-0.01817096,125,-5,124.49
730,13:46:36.2723610,1.381235,8.587158,2.001095,0.07464023,-0.01332482,-0.01831394,125,-5,124.49
731,13:46:36.3031895,1.322861,8.54422,2.000524,0.07427596,-0.01281039,-0.01826712,125,-5,124.49
732,13:46:36.3351093,1.133135,8.474854,1.972506,0.07370546,-0.01113159,-0.01789515,125,-5,124.49
733,13:46:36.3643421,0.9985849,8.426971,1.949303,0.07331169,-0.009939107,-0.0176036,125,-5,124.49
734,13:46:36.4010852,0.6784356,8.290039,1.928398,0.07217031,-0.007120412,-0.01721122,125,-5,124.49
735,13:46:36.4385202,0.385359,8.167114,1.918702,0.07114472,-0.004546165,-0.01693989,125,-5,124.49
736,13:46:36.4824157,0.02930856,8.005157,1.852846,0.06978818,-0.001383688,-0.01614684,125,-5,124.49
737,13:46:36.5362388,359.4588,7.932037,1.810347,0.06922992,0.003618612,-0.01543296,125,-5,124.49
738,13:46:36.5901001,358.8101,7.9711,1.829175,0.06965762,0.009248256,-0.01520077,125,-5,124.49
739,13:46:36.6343457,358.3385,7.927521,1.920065,0.06935079,0.01330385,-0.01571103,125,-5,124.49
740,13:46:36.6792283,357.8333,7.6875,1.919288,0.06733035,0.01773953,-0.01544022,125,-5,124.49
741,13:46:36.7241088,357.3463,7.52533,2.012209,0.06600163,0.0219503,-0.01599706,125,-5,124.49
742,13:46:36.7699737,356.9554,7.269836,2.060582,0.06384271,0.02536927,-0.01625448,125,-5,124.49
743,13:46:36.8118601,356.4923,7.000458,2.081304,0.06156861,0.0294355,-0.01625117,125,-5,124.49
744,13:46:36.8586941,355.7513,6.315216,2.100023,0.05571381,0.03599725,-0.01624325,125,-5,124.49
745,13:46:36.9145440,355.1546,5.731415,1.892817,0.050641,0.04138796,-0.0143687,125,-5,124.49
746,13:46:36.9654091,354.7836,5.492035,1.757631,0.04855064,0.04471393,-0.01312428,125,-5,124.49
747,13:46:37.0033080,354.4912,5.203033,1.748034,0.04606391,0.04730835,-0.01303962,125,-5,124.49
748,13:46:37.0521770,354.0556,4.683228,1.661476,0.04154943,0.05121139,-0.0123487,125,-5,124.49
749,13:46:37.0869854,354.0147,4.445709,1.7272,0.03951535,0.05157914,-0.01301548,125,-5,124.49
750,13:46:37.1298722,353.7621,4.171692,1.666465,0.0371298,0.0538384,-0.01253088,125,-5,124.49
751,13:46:37.1669796,353.596,3.955414,1.735975,0.03529838,0.05529428,-0.0131886,125,-5,124.49
752,13:46:37.2046784,353.33,3.747955,1.701269,0.03350537,0.05765197,-0.01291061,125,-5,124.49
753,13:46:37.2505574,352.9804,3.538361,1.682384,0.03171017,0.06073074,-0.01275671,125,-5,124.49
754,13:46:37.2894516,352.6978,3.353607,1.572671,0.03007292,0.06324626,-0.01182679,125,-5,124.49
755,13:46:37.3243590,352.2488,3.113556,1.405684,0.02793206,0.06722747,-0.01039793,125,-5,124.49
756,13:46:37.3642568,351.7441,2.926758,1.272778,0.02626945,0.07167295,-0.009236217,125,-5,124.49
757,13:46:37.4011576,351.1133,2.756256,1.208764,0.0247938,0.07719384,-0.008650349,125,-5,124.49
758,13:46:37.4410512,350.3119,2.71637,1.157067,0.02446905,0.08417729,-0.008056821,125,-5,124.49
759,13:46:37.4839937,349.359,2.718292,1.053471,0.02446832,0.09247927,-0.006951642,125,-5,124.49
760,13:46:37.5238924,348.864,2.614807,0.9557405,0.023517,0.09680859,-0.006085077,125,-5,124.49
761,13:46:37.5626723,348.5614,2.539948,0.9179575,0.02285048,0.09945057,-0.005760148,125,-5,124.49
762,13:46:37.6055611,348.5504,2.489868,0.9938512,0.02248216,0.09953578,-0.006460446,125,-5,124.49
763,13:46:37.6464590,348.4077,2.385864,1.045078,0.02163263,0.1007746,-0.006968877,125,-5,124.49
764,13:46:37.6852010,348.3246,2.329315,1.082944,0.0211805,0.1014946,-0.00733211,125,-5,124.49
765,13:46:37.7260971,348.2256,2.264862,1.124084,0.02066407,0.1023526,-0.007728654,125,-5,124.49
766,13:46:37.7580114,348.1377,2.190125,1.126072,0.02002322,0.1031229,-0.007797549,125,-5,124.49
767,13:46:37.7917675,348.0544,2.122162,1.15231,0.01946314,0.1038481,-0.008072463,125,-5,124.49
768,13:46:37.8326582,348.0259,2.097809,1.166407,0.01926658,0.1040954,-0.008212161,125,-5,124.49
769,13:46:37.8725542,347.9649,2.069946,1.238464,0.01909501,0.1046158,-0.008852649,125,-5,124.49
770,13:46:37.9164357,347.9633,2.052185,1.229585,0.01893282,0.1046327,-0.008791642,125,-5,124.49
771,13:46:37.9603208,347.9831,1.970795,1.225748,0.01822157,0.1044709,-0.008836072,125,-5,124.49
772,13:46:37.9982481,348.0336,1.900177,1.22716,0.01760635,0.1040402,-0.008920677,125,-5,124.49
773,13:46:38.0386438,348.0653,1.851898,1.245592,0.01720144,0.103767,-0.009129388,125,-5,124.49
774,13:46:38.0924997,348.1002,1.842987,1.310842,0.0171803,0.1034557,-0.00970894,125,-5,124.49
775,13:46:38.1304016,348.092,1.835022,1.330655,0.01712978,0.1035249,-0.009886866,125,-5,124.49
776,13:46:38.1692948,348.0768,1.800812,1.332096,0.01683549,0.1036604,-0.009928159,125,-5,124.49
777,13:46:38.2051993,348.0628,1.756256,1.319897,0.01643902,0.1037889,-0.009860735,125,-5,124.49
778,13:46:38.2590545,348.0604,1.6698,1.318938,0.01568825,0.1038195,-0.00993064,125,-5,124.49
779,13:46:38.3007859,348.1008,1.602264,1.315422,0.0150954,0.103477,-0.009966839,125,-5,124.49
780,13:46:38.3486804,348.1717,1.586639,1.324677,0.01496206,0.102862,-0.01007056,125,-5,124.49
781,13:46:38.4245082,348.2481,1.582275,1.351917,0.01494176,0.1021963,-0.01032087,125,-5,124.49
782,13:46:38.4802288,348.1831,1.58725,1.398391,0.01503237,0.1027532,-0.01071128,125,-5,124.49
783,13:46:38.5370102,348.1259,1.571503,1.397245,0.0149001,0.1032519,-0.01070805,125,-5,124.49
784,13:46:38.5982535,348.1247,1.444458,1.42131,0.01381932,0.1032747,-0.01103159,125,-5,124.49
785,13:46:38.6341566,348.1695,1.380493,1.450074,0.01328559,0.1028903,-0.01134425,125,-5,124.49
786,13:46:38.6691907,348.222,1.346954,1.502974,0.0130367,0.1024321,-0.01183954,125,-5,124.49
787,13:46:38.7040849,348.2611,1.341217,1.525074,0.01300251,0.102091,-0.01204094,125,-5,124.49
788,13:46:38.7365753,348.3186,1.33847,1.540441,0.01298619,0.1015905,-0.0121833,125,-5,124.49
789,13:46:38.7734758,348.3685,1.355103,1.528061,0.01311446,0.1011566,-0.01206675,125,-5,124.49
790,13:46:38.8203511,348.4196,1.343292,1.513233,0.01299346,0.1007159,-0.0119543,125,-5,124.49
791,13:46:38.8572523,348.457,1.331787,1.495159,0.01287381,0.1003955,-0.01181174,125,-5,124.49
792,13:46:38.8957676,348.4623,1.305664,1.471494,0.01262579,0.1003548,-0.01162984,125,-5,124.49
793,13:46:38.9276819,348.4738,1.305939,1.467466,0.01262349,0.1002552,-0.01159589,125,-5,124.49
794,13:46:38.9627320,348.4358,1.414825,1.494158,0.01359588,0.1005695,-0.01172757,125,-5,124.49
795,13:46:38.9996311,348.336,1.604492,1.524159,0.01527901,0.1014075,-0.01180769,125,-5,124.49
796,13:46:39.0405218,347.9746,1.854065,1.571466,0.01752474,0.1045049,-0.0119414,125,-5,124.49
797,13:46:39.0895724,347.6586,2.055634,1.499245,0.01923834,0.1072313,-0.01107713,125,-5,124.49
798,13:46:39.1324558,347.3972,2.219299,1.358121,0.02054802,0.1095017,-0.009652346,125,-5,124.49
799,13:46:39.1743428,347.3103,2.229492,1.313807,0.0206011,0.1102621,-0.009242654,125,-5,124.49
800,13:46:39.2192240,347.3595,2.156036,1.285747,0.01993324,0.1098498,-0.009078844,125,-5,124.49
801,13:46:39.2570341,347.4403,2.130402,1.288092,0.01970672,0.1091511,-0.009137765,125,-5,124.49
802,13:46:39.3022137,347.5353,2.20285,1.330783,0.02036792,0.108311,-0.009455605,125,-5,124.49
803,13:46:39.3450994,347.553,2.287811,1.315931,0.02108927,0.10815,-0.009249413,125,-5,124.49
804,13:46:39.3900021,347.478,2.363983,1.304501,0.02174492,0.1087938,-0.009063864,125,-5,124.49
805,13:46:39.4191305,347.4078,2.377167,1.283481,0.02184473,0.1094052,-0.008855617,125,-5,124.49
806,13:46:39.4590238,347.2785,2.44046,1.323665,0.02244236,0.1105113,-0.009118065,125,-5,124.49
807,13:46:39.4909384,347.1508,2.548584,1.317174,0.0233836,0.1116065,-0.008930977,125,-5,124.49
808,13:46:39.5228531,347.0803,2.614594,1.328817,0.02397242,0.1122072,-0.008952609,125,-5,124.49
809,13:46:39.5687347,346.999,2.717194,1.363439,0.02490218,0.1128916,-0.009134131,125,-5,124.49
810,13:46:39.6086270,346.9849,2.877686,1.419145,0.02634925,0.1129806,-0.009454805,125,-5,124.49
811,13:46:39.6455285,346.9885,3.097321,1.53041,0.02836203,0.1128929,-0.01020226,125,-5,124.49
812,13:46:39.6804363,346.9918,3.288513,1.497051,0.0299858,0.112846,-0.009724437,125,-5,124.49
813,13:46:39.7173371,346.9753,3.378662,1.429744,0.03070218,0.1129938,-0.009047348,125,-5,124.49
814,13:46:39.7582329,346.9547,3.508972,1.387524,0.03179123,0.1131659,-0.008546429,125,-5,124.49
815,13:46:39.8011194,346.9873,3.667389,1.376125,0.0331501,0.1128657,-0.008299613,125,-5,124.49
816,13:46:39.8414560,347.0312,3.788269,1.36947,0.03418804,0.1124709,-0.008135144,125,-5,124.49
817,13:46:39.8753654,347.0581,3.848724,1.376767,0.03471716,0.1122271,-0.008146783,125,-5,124.49
818,13:46:39.9092748,347.0754,3.900024,1.381422,0.03516489,0.1120682,-0.008141864,125,-5,124.49
819,13:46:39.9437771,347.1026,3.960236,1.372396,0.03567588,0.1118269,-0.008012799,125,-5,124.49
820,13:46:39.9886604,347.1033,4.001984,1.357551,0.03602304,0.1118199,-0.007843337,125,-5,124.49
821,13:46:40.0245669,347.1032,3.967621,1.329437,0.03569795,0.1118345,-0.007633427,125,-5,124.49
822,13:46:40.0584749,347.1295,3.865906,1.294613,0.03478069,0.1116306,-0.007439607,125,-5,124.49
823,13:46:40.1133309,347.1786,3.598511,1.221132,0.03238895,0.1112605,-0.00707883,125,-5,124.49
824,13:46:40.1582104,347.3022,3.330444,1.173028,0.03001121,0.1102344,-0.006956046,125,-5,124.49
825,13:46:40.1981037,347.498,2.994049,1.154036,0.02706442,0.1085805,-0.007162941,125,-5,124.49
826,13:46:40.2363357,347.5657,2.700623,1.14661,0.02450867,0.1080269,-0.007392386,125,-5,124.49
827,13:46:40.2832106,347.6194,2.491791,1.162208,0.02270867,0.1075806,-0.007736017,125,-5,124.49
828,13:46:40.3201111,347.6413,2.333069,1.098581,0.02127087,0.1074196,-0.007337809,125,-5,124.49
829,13:46:40.3560156,347.6111,2.228851,1.065357,0.02033768,0.1076979,-0.007142311,125,-5,124.49
830,13:46:40.3921911,347.5906,2.133423,1.018136,0.019467,0.1078931,-0.006819202,125,-5,124.49
831,13:46:40.4256421,347.6346,2.000366,0.9496978,0.01824592,0.1075348,-0.006358238,125,-5,124.49
832,13:46:40.4565576,347.7358,1.810242,0.9514288,0.01659265,0.1066739,-0.006566776,125,-5,124.49
833,13:46:40.4894707,347.7891,1.733948,0.9469577,0.01592347,0.1062184,-0.006606604,125,-5,124.49
834,13:46:40.5183935,347.8523,1.664673,0.9360744,0.01530874,0.1056778,-0.006584978,125,-5,124.49
835,13:46:40.5523026,347.8733,1.60318,0.9276664,0.01476625,0.1055019,-0.006571567,125,-5,124.49
836,13:46:40.5921955,347.8932,1.536346,0.888917,0.01414956,0.1053387,-0.006299476,125,-5,124.49
837,13:46:40.6231196,347.9054,1.468567,0.8527707,0.01352749,0.1052429,-0.006049702,125,-5,124.49
838,13:46:40.6562068,347.9357,1.375244,0.8428301,0.01270707,0.1049884,-0.006052653,125,-5,124.49
839,13:46:40.6861266,347.9687,1.28009,0.8182824,0.01185727,0.1047118,-0.005930366,125,-5,124.49
840,13:46:40.7230275,348.0214,1.212036,0.7935655,0.01124142,0.1042616,-0.005783331,125,-5,124.49
841,13:46:40.7576438,348.0548,1.147186,0.7670572,0.01065278,0.1039788,-0.00561548,125,-5,124.49
842,13:46:40.7921351,348.065,1.094574,0.7729151,0.01020112,0.1038932,-0.005715013,125,-5,124.49
843,13:46:40.8313475,348.0725,1.064453,0.7903192,0.009954941,0.1038282,-0.005894077,125,-5,124.49
844,13:46:40.8632614,348.0513,1.078125,0.8193124,0.01010108,0.1040093,-0.006131419,125,-5,124.49
845,13:46:40.8951802,348.0311,1.165833,0.8350579,0.0108777,0.1041768,-0.006186434,125,-5,124.49
846,13:46:40.9333006,348.0543,1.233093,0.7978852,0.01142647,0.103974,-0.00580491,125,-5,124.49
847,13:46:40.9642161,348.065,1.283875,0.7747708,0.01184563,0.1038797,-0.005559282,125,-5,124.49
848,13:46:40.9991594,348.0827,1.293091,0.7655677,0.01191641,0.1037264,-0.005472886,125,-5,124.49
849,13:46:41.0388609,348.1647,1.332825,0.7612478,0.01225348,0.1030131,-0.005408139,125,-5,124.49
850,13:46:41.0717736,348.1947,1.345001,0.7837403,0.01237789,0.1027489,-0.005595647,125,-5,124.49
851,13:46:41.1056854,348.2041,1.384094,0.7992504,0.01273066,0.1026629,-0.005696202,125,-5,124.49
852,13:46:41.1465760,348.2089,1.411682,0.7767382,0.01294977,0.102622,-0.005476583,125,-5,124.49
853,13:46:41.1909927,348.1902,1.447388,0.7467801,0.0132337,0.1027848,-0.005182372,125,-5,124.49
854,13:46:41.2229070,348.1801,1.426727,0.7370334,0.01304592,0.1028755,-0.005115198,125,-5,124.49
855,13:46:41.2596662,348.2078,1.357483,0.7085152,0.01241831,0.1026432,-0.004932911,125,-5,124.49
856,13:46:41.3029209,348.2745,1.274078,0.686292,0.01167154,0.1020717,-0.00482164,125,-5,124.49
857,13:46:41.3358066,348.3076,1.251984,0.684011,0.01147635,0.1017856,-0.004824862,125,-5,124.49
858,13:46:41.3727433,348.3561,1.186615,0.6886218,0.01091082,0.1013684,-0.00492765,125,-5,124.49
859,13:46:41.4176225,348.3986,1.151825,0.7195635,0.0106344,0.1009987,-0.005231,125,-5,124.49
860,13:46:41.4575171,348.3766,1.196136,0.7214515,0.0110216,0.101187,-0.005206181,125,-5,124.49
861,13:46:41.4949269,348.3543,1.249756,0.6859499,0.0114567,0.1013798,-0.004848355,125,-5,124.49
862,13:46:41.5278389,348.4102,1.255585,0.6320826,0.01145753,0.1009004,-0.004381146,125,-5,124.49
863,13:46:41.5677571,348.4674,1.223602,0.6177588,0.01116513,0.1004065,-0.004290568,125,-5,124.49
864,13:46:41.6036613,348.5107,1.203156,0.6307383,0.01099734,0.1000312,-0.004425337,125,-5,124.49
865,13:46:41.6425579,348.531,1.185974,0.6319974,0.01084855,0.09985497,-0.004453208,125,-5,124.49
866,13:46:41.6764700,348.505,1.174988,0.6349145,0.01075678,0.1000815,-0.00448567,125,-5,124.49
867,13:46:41.7103801,348.4663,1.143433,0.6293557,0.01047946,0.1004198,-0.004461457,125,-5,124.49
868,13:46:41.7482772,348.4436,1.087402,0.6118612,0.009978478,0.1006215,-0.004356755,125,-5,124.49
869,13:46:41.7910862,348.4614,0.9739075,0.5696164,0.008955418,0.1004761,-0.004091138,125,-5,124.49
870,13:46:41.8398695,348.5253,0.8428345,0.5435593,0.007792177,0.0999296,-0.003984293,125,-5,124.49
871,13:46:41.8798854,348.5993,0.7224426,0.5020065,0.006708276,0.09929515,-0.003732888,125,-5,124.49
