Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
7,10:34:40.8035717,2.436035,-0.4494793,1.5,irc_1032_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.7679819,150,45,0,0.8842278,47.63044,pink,321.3489,0.4067383,323.7849,-0.04274098,356.347,-147.564, -45.44948,1.5,loc.score,OA.score,
Paused,
Continue,
8,10:34:45.2467516,4.41275,3.909302,1.5,irc_1025_normalised_pink_0_0_1s (UnityEngine.AudioClip),0.7253288,0,0,0,1.268288,49.84232,pink,325.6062,0.2744446,330.019,4.183746,355.7952,4.41275, 3.909302,1.5,loc.score,OA.score,
9,10:34:46.9343776,-7.106659,6.213932,1.5,subject_165_normalised_pink_-150_45_1s (UnityEngine.AudioClip),0.1279819,-150,45,0,0.7107658,51.5306,pink,328.5811,-0.230808,321.4745,5.983124,354.7832,142.8933, -38.78607,1.5,loc.score,OA.score,
10,10:34:48.5148916,-6.528961,6.117855,1.5,subject_154_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.1706576,30,45,0,0.6646767,53.11052,pink,325.2305,-0.2239648,318.7016,5.89389,352.8951,-36.52896, -38.88214,1.5,loc.score,OA.score,
Paused,
Continue,
11,10:34:52.8741431,-4.260956,5.540238,1.5,subject_133_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.4479819,-150,60,0,1.029022,55.40226,pink,329.4982,-0.2078103,325.2373,5.332428,354.5712,145.739, -54.45976,1.5,loc.score,OA.score,

- Login date: 2/21/2019 10:38:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:40:46.6071998,90.22736,0.4134632,1.5,irc_1056_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,4.0336,139.8275,pink,359.2869,-0.7418504,89.51427,-0.3283871,357.6199,119.7726, -59.58654,1.5,loc.score,OA.score,
1,10:40:55.4398140,89.60498,0.8665956,1.5,irc_1012_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.9813152,-180,45,0,2.982666,148.6613,pink,359.5636,-0.995007,89.16858,-0.1284114,357.3094,90.39502, -44.1334,1.5,loc.score,OA.score,
2,10:42:29.4284715,89.68936,0.1476876,1.5,subject_162_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,4.756668,242.6501,pink,359.8337,-0.4235955,89.52311,-0.2759078,355.6708,89.68936, 0.1476876,1.5,loc.score,OA.score,
3,10:42:35.5396376,89.12895,-0.6154315,1.5,irc_1038_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,2.618469,248.7609,pink,0.8646674,-0.590176,89.99362,-1.205608,357.484,-0.871048, -60.61543,1.5,loc.score,OA.score,
4,10:42:39.1668393,90.40045,-1.204038,1.5,irc_1049_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.2346485,-45,0,0,2.206482,252.3888,pink,359.2553,0.4807434,89.65579,-0.7232944,358.6719,135.4005, -1.204038,1.5,loc.score,OA.score,
5,10:42:43.7049263,91.60306,-0.293972,1.5,subject_040_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.8319955,150,0,0,2.823975,256.9268,pink,358.9072,-0.08227284,90.51029,-0.3762448,357.1575,-58.39694, -0.293972,1.5,loc.score,OA.score,

- Login date: 2/21/2019 12:22:25 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,12:22:34.3908650,-0.219635,0.3078613,1.5,irc_1043_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,1.413798,8.371303,pink,346.686,0.4470825,346.4664,0.7549438,357.9847,-135.2196, 0.3078613,1.5,loc.score,OA.score,
1,12:22:36.1947601,-13.05746,5.268829,1.5,irc_1012_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.8319955,-90,60,0,1.262056,10.1758,pink,346.6658,0.4562378,333.6084,5.725067,356.8846,76.94254, -54.73117,1.5,loc.score,OA.score,
2,12:22:38.8420004,-3.041351,2.324828,1.5,subject_051_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,1.507163,12.82262,pink,339.5447,-0.2922659,336.5034,2.032562,359.0406,131.9586, 2.324828,1.5,loc.score,OA.score,
3,12:22:41.0880367,-0.2930603,1.688293,1.5,irc_1048_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,1.534943,15.06959,pink,336.9661,0.8693237,336.673,2.557617,358.951,179.7069, -43.31171,1.5,loc.score,OA.score,
4,12:22:43.1765523,-0.2783508,3.583744,1.5,irc_1039_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.9813152,-135,0,0,1.37461,17.15796,pink,337.337,-0.529545,337.0586,3.054199,358.4428,134.7216, 3.583744,1.5,loc.score,OA.score,
Paused,
Continue,
5,12:22:46.3545639,0.1683655,3.297668,1.5,irc_1055_normalised_pink_30_60_1s (UnityEngine.AudioClip),0.9173242,30,60,0,1.35425,19.84831,pink,337.6306,0.1228943,337.7989,3.420563,357.8644,-29.83163, -56.70233,1.5,loc.score,OA.score,
6,12:22:48.2137270,9.743683,5.714203,1.5,subject_028_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.4693197,-150,0,0,1.074417,21.70741,pink,343.1656,0.08724976,352.9093,5.801453,357.7403,159.7437, 5.714203,1.5,loc.score,OA.score,
7,12:22:49.9883591,-13.67459,4.605927,1.5,subject_015_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.4053288,-30,0,0,1.037115,23.48214,pink,351.9971,0.5457153,338.3225,5.151642,354.4731,16.32541, 4.605927,1.5,loc.score,OA.score,
8,12:22:51.8210152,-6.93335,3.889221,1.5,H14_96K_24bit_512tap_FIR_SOFA_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.3413152,-30,60,0,0.9997902,25.3139,pink,338.1747,0.1440735,331.2414,4.033295,355.2989,23.06665, -56.11078,1.5,loc.score,OA.score,
9,12:22:53.8215600,15.4653,4.741943,1.5,irc_1034_normalised_pink_-90_45_1s (UnityEngine.AudioClip),0.362653,-90,45,0,1.023018,27.31524,pink,334.3523,0.1290894,349.8176,4.871033,355.0904,105.4653, -40.25806,1.5,loc.score,OA.score,
10,12:22:55.7917329,8.502747,3.974687,1.5,subject_003_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.426644,135,0,0,1.095518,29.28556,pink,350.5961,-0.7066813,359.0988,3.268005,354.6899,-126.4973, 3.974687,1.5,loc.score,OA.score,
11,12:22:57.4453951,-13.84058,3.363983,1.5,irc_1028_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.2773243,-30,0,0,0.9366245,30.93833,pink,354.9597,0.2957153,341.1191,3.659698,352.0823,16.15942, 3.363983,1.5,loc.score,OA.score,
12,12:23:06.7758534,0.826416,1.033144,1.5,irc_1054_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,1.309738,40.26941,pink,337.5054,-0.8826011,338.3318,0.1505432,358.2321,0.826416, -58.96685,1.5,loc.score,OA.score,
14,12:23:11.3265315,nan,nan,nan,subject_126_normalised_pink_-90_60_1s (1) (UnityEngine.AudioClip),1,-90,60,0,1.595413,44.81972,pink,339.3379,0.7051697,339.0856,2.266449,357.1877,nan, nan,nan,loc.score,OA.score,
15,12:23:13.5592766,nan,nan,nan,subject_152_normalised_pink_-90_45_1s (UnityEngine.AudioClip),0.9813152,-90,45,0,1.360157,47.05282,pink,339.4282,0.3445435,339.3517,0.894043,357.1236,nan, nan,nan,loc.score,OA.score,
16,12:23:19.7335543,0.4508972,1.242493,1.5,subject_152_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,2.490929,53.22649,pink,339.4085,0.06417847,339.8594,1.306671,356.6899,90.4509, -43.75751,1.5,loc.score,OA.score,
17,12:23:21.5310555,-9.849548,7.064392,1.5,irc_1043_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.5333107,-180,45,0,0.9703369,55.02439,pink,339.5876,0.5657654,329.738,7.630157,355.185,170.1505, -37.93561,1.5,loc.score,OA.score,
18,12:23:23.1323974,-13.60458,3.835798,1.5,D1_96K_24bit_512tap_FIR_SOFA_normalised_pink_0_0_1s (UnityEngine.AudioClip),0.362653,0,0,0,0.8735695,56.6258,pink,337.2098,-0.7922187,323.6053,3.043579,355.1917,-13.60458, 3.835798,1.5,loc.score,OA.score,

- Login date: 2/21/2019 12:58:03 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,13:00:21.9322480,0,0,1.737088,subject_027_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,4.25882,137.9255,pink,0,0,0,0,0,150, 0,1.737088,loc.score,OA.score,
1,13:00:27.1427757,0,0,1.737088,irc_1031_normalised_pink_45_0_1s (UnityEngine.AudioClip),1,45,0,0,2.678848,143.1366,pink,0,0,0,0,0,-45, 0,1.737088,loc.score,OA.score,
2,13:00:39.6404775,0,0,1.737088,H18_96K_24bit_512tap_FIR_SOFA_normalised_pink_-90_45_1s (UnityEngine.AudioClip),0.9813152,-90,45,0,2.613663,155.6353,pink,0,0,0,0,0,90, -45,1.737088,loc.score,OA.score,
3,13:00:52.7635377,0,0,0.99195,irc_1026_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,4.508621,168.7584,pink,0,0,0,0,0,90, -60,0.99195,loc.score,OA.score,
4,13:01:15.0662634,0,0,1.5,irc_1013_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,2.5065,191.0609,pink,0,0,0,0,0,-30, -60,1.5,loc.score,OA.score,
5,13:01:19.6072108,0,0,1.5,subject_044_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.9813152,-135,0,0,2.388351,195.6017,pink,0,0,0,0,0,135, 0,1.5,loc.score,OA.score,
6,13:01:30.9180570,0,0,1.5,subject_163_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,3.202728,206.9124,pink,0,0,0,0,0,-90, -60,1.5,loc.score,OA.score,
7,13:01:35.8408614,0,0,1.5,subject_133_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,2.391144,211.8351,pink,0,0,0,0,0,180, -45,1.5,loc.score,OA.score,
8,13:01:40.2743181,0,0,1.5,subject_124_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,2.177063,216.2687,pink,0,0,0,0,0,180, -60,1.5,loc.score,OA.score,
9,13:01:44.1155468,0,0,1.5,subject_124_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,1.622726,220.1094,pink,0,0,0,0,0,180, -45,1.5,loc.score,OA.score,
10,13:01:58.9742600,0,0,1.5,irc_1006_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,1.621246,234.9687,pink,0,0,0,0,0,-150, 0,1.5,loc.score,OA.score,
11,13:02:13.1618166,0,0,1.5,irc_1055_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,6.000809,249.1557,pink,0,0,0,0,0,180, 0,1.5,loc.score,OA.score,
12,13:02:18.0411003,0,0,1.5,subject_059_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,2.977921,254.036,pink,0,0,0,0,0,90, -60,1.5,loc.score,OA.score,
13,13:02:21.3530351,0,0,1.5,irc_1007_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,2.097794,257.3471,pink,0,0,0,0,0,30, -45,1.5,loc.score,OA.score,
14,13:02:28.4512981,0,0,1.5,irc_1039_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,1.845093,264.4451,pink,0,0,0,0,0,0, -45,1.5,loc.score,OA.score,
15,13:02:33.0747469,0,0,0.12,irc_1043_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,3.043121,269.069,pink,0,0,0,0,0,-150, 0,0.12,loc.score,OA.score,
16,13:02:41.8274241,0,0,1.06177,irc_1037_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.854126,277.8212,pink,0,0,0,0,0,180, -60,1.06177,loc.score,OA.score,

- Login date: 3/5/2019 10:55:38 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,10:56:21.3096444,-79.48074,15.7815,3.42615,D1_96K_24bit_512tap_FIR_SOFA_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,2.342884,38.01538,pink,2.893876,-0.3672279,283.4131,15.41428,357.633,10.51926, -29.2185,3.42615,loc.score,OA.score,
1,10:56:25.4652484,-115.09,24.0033,3.42615,subject_008_normalised_pink_90_45_1s (UnityEngine.AudioClip),1,90,45,0,2.679298,42.17113,pink,7.750325,-0.3662437,252.6604,23.63705,355.9955,154.91, -20.9967,3.42615,loc.score,OA.score,
2,10:56:30.2104481,118.9503,45.72895,3.42615,subject_153_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.9813152,-90,60,0,2.723385,46.91678,pink,9.148067,-0.1302582,128.0984,45.59869,355.7583,151.0497, -14.27105,3.42615,loc.score,OA.score,
3,10:56:35.3235066,-131.5288,61.04218,3.42615,irc_1030_normalised_pink_45_0_1s (UnityEngine.AudioClip),1,45,0,0,2.968803,52.02999,pink,10.52994,-0.4252985,239.0012,60.61688,359.3128,-176.5288, 61.04218,3.42615,loc.score,OA.score,
4,10:56:40.1437307,95.71253,53.52476,3.42615,subject_015_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.5973243,0,60,0,2.335529,56.85069,pink,14.94031,-0.9923785,110.6528,52.53238,357.6777,95.71253, -6.475243,3.42615,loc.score,OA.score,
5,10:56:44.7201628,-4.755689,82.29572,3.42615,irc_1034_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.8106576,-135,0,0,2.179096,61.42708,pink,7.921967,0.1148071,3.166278,82.41052,1.909784,130.2443, 82.29572,3.42615,loc.score,OA.score,
6,10:56:49.9193756,-121.5699,11.99976,3.42615,H19_96K_24bit_512tap_FIR_SOFA_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.7679819,-135,0,0,2.721134,66.62638,pink,4.670135,0.1011047,243.1003,12.10086,352.9798,13.43011, 11.99976,3.42615,loc.score,OA.score,
7,10:56:55.2203457,-88.74954,6.250153,3.42615,H11_96K_24bit_512tap_FIR_SOFA_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.9813152,-180,45,0,2.464149,71.92639,pink,13.92114,0.2584229,285.1716,6.508575,354.0365,91.25046, -38.74985,3.42615,loc.score,OA.score,
8,10:57:01.3436552,-18.90887,66.93231,3.148988,irc_1056_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.746644,-135,0,0,3.422371,78.04964,pink,9.118836,0.1554565,350.21,67.08777,358.4529,116.0911, 66.93231,3.148988,loc.score,OA.score,
9,10:57:04.7856616,-94.55624,16.29974,3.148988,irc_1022_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.6613152,-45,0,0,1.809639,81.49258,pink,8.958539,-0.2452693,274.4023,16.05447,354.6041,-49.55624, 16.29974,3.148988,loc.score,OA.score,

- Login date: 3/9/2019 8:22:17 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 8:24:14 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 8:41:10 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 9:17:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 9:20:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 9:23:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 9:25:21 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 9:39:16 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 9:46:42 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:01:11 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:08:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:18:35 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:27:09 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:27:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:30:09 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:36:29 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 10:40:45 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 11:03:31 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 11:07:48 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 11:16:08 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 11:21:25 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 11:24:13 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 1:04:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 1:09:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 1:12:21 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 1:16:09 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 1:17:26 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/9/2019 1:18:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/10/2019 9:02:06 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 3/10/2019 9:30:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
