Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
630,09:11:12.4225334,322.9733,20.01968,2.587488,0.1718401,0.3088909,0.03409346,125.2661,-4.951722,124.6884
631,09:11:12.4564424,321.6204,21.34964,2.6847,0.1824612,0.3188231,0.03912796,125.2706,-4.950636,124.6883
632,09:11:12.4924142,319.2755,23.99277,2.923773,0.2034815,0.3352734,0.04890341,125.2763,-4.948142,124.6887
633,09:11:12.5303134,317.0332,25.98645,3.076891,0.2187203,0.3511096,0.05796954,125.2829,-4.945992,124.6897
634,09:11:12.5705501,316.2096,26.63882,2.895944,0.222863,0.3573619,0.06306766,125.2886,-4.945322,124.6906
635,09:11:12.6104451,314.5841,28.09216,2.792862,0.2329489,0.3689243,0.07185471,125.2956,-4.944027,124.6924
636,09:11:12.6482344,313.1656,29.37186,2.785725,0.2419153,0.3786715,0.07914843,125.3028,-4.943023,124.6946
637,09:11:12.6891254,312.7426,29.79028,2.770752,0.2447961,0.3815334,0.08159225,125.3084,-4.942717,124.6957
638,09:11:12.7230345,311.8907,30.69269,2.758928,0.2510628,0.3871418,0.08664395,125.3152,-4.942228,124.698
639,09:11:12.7603674,311.2476,31.41541,2.782443,0.2561693,0.3912092,0.09041564,125.3223,-4.94202,124.7004
640,09:11:12.8031235,310.8041,31.7746,2.651482,0.2581,0.3944822,0.09368245,125.3289,-4.942196,124.7025
641,09:11:12.8408964,310.3095,32.05014,2.651203,0.2597831,0.3979384,0.09578285,125.3354,-4.942676,124.7045
642,09:11:12.8887411,310.0721,32.22211,2.587003,0.2606631,0.3996899,0.09742724,125.3413,-4.943235,124.7059
643,09:11:12.9259058,309.7756,32.28571,2.476561,0.2605039,0.402123,0.09917124,125.3454,-4.94336,124.7065
644,09:11:12.9693868,309.4382,32.36673,2.253154,0.2600336,0.4051,0.1019292,125.351,-4.944042,124.7074
645,09:11:13.0136034,309.2302,32.2713,2.099058,0.2585802,0.407141,0.1032238,125.355,-4.944718,124.7075
646,09:11:13.0504626,309.0938,32.12314,1.946373,0.2567942,0.4086938,0.1041507,125.3579,-4.9453,124.7074
647,09:11:13.0963439,308.6075,31.72974,1.544654,0.2519341,0.4137261,0.1068388,125.361,-4.946336,124.7065
648,09:11:13.1492041,308.2309,31.31625,1.379874,0.2478636,0.4174041,0.1073862,125.3621,-4.945174,124.7055
649,09:11:13.1881001,307.7923,30.03839,1.072669,0.2366773,0.4227717,0.1058988,125.3606,-4.94514,124.7046
650,09:11:13.2232321,307.4526,28.04474,0.8840012,0.2205751,0.4277801,0.1005424,125.3574,-4.946404,124.704
651,09:11:13.2651202,307.0121,24.85349,0.941474,0.1961648,0.4340549,0.08881348,125.3525,-4.949537,124.7034
652,09:11:13.3015629,306.7937,22.35242,0.9980114,0.177126,0.4377902,0.07915466,125.3497,-4.951905,124.7029
653,09:11:13.3367076,306.1951,17.89526,1.110111,0.1430231,0.4456022,0.06183666,125.3431,-4.95514,124.7015
654,09:11:13.3722325,305.9246,15.44077,1.206031,0.1243906,0.449172,0.05177464,125.34,-4.956789,124.7004
655,09:11:13.4111281,305.3157,10.79514,1.425088,0.0892371,0.4561919,0.03220392,125.3329,-4.960147,124.6978
656,09:11:13.4536043,304.8831,6.352234,1.778998,0.05628427,0.4611246,0.01188881,125.3265,-4.964301,124.6945
657,09:11:13.4910420,304.6384,2.535736,1.96256,0.02754513,0.4640283,-0.004884614,125.3211,-4.968651,124.6907
658,09:11:13.5344162,304.4315,1.2276,1.993768,0.01758569,0.4658814,-0.01039841,125.3167,-4.970244,124.6867
659,09:11:13.5693223,304.2675,1.460388,1.881397,0.01893768,0.4671229,-0.008556806,125.3153,-4.970269,124.6846
660,09:11:13.6042280,303.9216,0.9708557,1.702434,0.01446016,0.4698958,-0.009129679,125.3114,-4.970883,124.6801
661,09:11:13.6421269,303.5804,0.9372253,1.421369,0.01306978,0.4725601,-0.007063989,125.3081,-4.970857,124.6756
662,09:11:13.6785410,303.4163,1.142517,1.175245,0.01363926,0.4738249,-0.004304999,125.3073,-4.970758,124.6736
663,09:11:13.7219716,303.1074,1.171722,0.8962138,0.01271542,0.4762251,-0.002005827,125.3046,-4.97083,124.6695
664,09:11:13.7643876,302.7961,1.191925,0.6449665,0.01182623,0.4786373,3.806235E-05,125.3022,-4.971218,124.6659
665,09:11:13.8053944,302.5708,1.174561,0.4569707,0.01090498,0.4803822,0.001427173,125.2999,-4.971595,124.6627
666,09:11:13.8425157,302.5771,1.250397,0.3641985,0.0110966,0.4803369,0.002454535,125.299,-4.971773,124.6614
667,09:11:13.8834310,302.6037,1.262238,0.2241087,0.01060098,0.4801462,0.003573963,125.2979,-4.972155,124.6601
668,09:11:13.9222101,302.8011,1.089386,359.9263,0.008038903,0.478667,0.005115065,125.2963,-4.972502,124.6592
669,09:11:13.9621024,303.678,0.7938538,359.4923,0.004016648,0.4719619,0.007175073,125.2954,-4.972696,124.6596
670,09:11:13.9970088,305.3439,0.6285706,359.0401,0.001027335,0.4591024,0.009959639,125.2958,-4.972512,124.6621
671,09:11:14.0366137,308.2739,0.2796021,358.5829,-0.003198971,0.4362139,0.0121918,125.2981,-4.971903,124.6665
672,09:11:14.0783284,311.1385,0.446106,358.3201,-0.002518938,0.4135972,0.0149567,125.3013,-4.971282,124.6702
673,09:11:14.1191938,316.1718,0.6479797,358.0458,-0.001118897,0.373245,0.01793031,125.3065,-4.970567,124.6768
674,09:11:14.1610822,322.3529,0.9606323,357.9417,0.002138604,0.322734,0.01970387,125.314,-4.969245,124.6846
675,09:11:14.2069604,329.4202,1.528137,357.8378,0.007885837,0.263875,0.0217141,125.3238,-4.968018,124.6927
676,09:11:14.2484501,337.477,2.666565,358.0667,0.01952313,0.1955914,0.02108446,125.3353,-4.965828,124.7011
677,09:11:14.2923340,347.0814,5.396301,358.0301,0.04483679,0.1131605,0.02235652,125.3493,-4.960598,124.7095
678,09:11:14.3395860,357.9601,9.735474,359.4674,0.08475909,0.0181305,0.006141004,125.365,-4.955689,124.7152
679,09:11:14.3744962,7.399271,12.85559,-0.002320013,0.111719,-0.06411807,-0.007203673,125.3795,-4.952859,124.719
680,09:11:14.4084060,11.36946,14.19498,0.1508231,0.1228208,-0.09845731,-0.01353864,125.3858,-4.951754,124.7187
681,09:11:14.4417361,18.31652,16.6972,359.831,0.1435767,-0.1572638,-0.02166916,125.3975,-4.949807,124.7207
682,09:11:14.4775365,19.82248,17.42072,359.4403,0.1500085,-0.1694065,-0.02130982,125.4012,-4.949933,124.7206
683,09:11:14.5135949,20.93686,18.27368,359.0918,0.1575667,-0.1781451,-0.02115574,125.405,-4.949893,124.7209
684,09:11:14.5473944,23.8578,20.32825,358.4877,0.1753276,-0.2011576,-0.02376309,125.412,-4.949526,124.7231
685,09:11:14.5780072,24.60757,21.44431,358.4654,0.184561,-0.2069214,-0.02678612,125.4149,-4.949878,124.7232
686,09:11:14.6114595,26.57593,23.72833,358.3116,0.2033803,-0.2219628,-0.03321619,125.4192,-4.950072,124.7247
687,09:11:14.6408032,27.31522,25.09814,358.4978,0.2141353,-0.227691,-0.03886484,125.4205,-4.949949,124.7244
688,09:11:14.6712682,28.61981,27.64893,358.9236,0.2337784,-0.2378212,-0.0502191,125.4218,-4.949635,124.7254
689,09:11:14.7091675,29.18918,30.05762,359.6168,0.25175,-0.2425187,-0.06221308,125.4213,-4.949546,124.7262
690,09:11:14.7415910,28.93426,31.17886,0.1346851,0.2599375,-0.2409397,-0.06823453,125.4207,-4.949668,124.7254
691,09:11:14.7821691,28.67183,33.23227,0.8384156,0.2753103,-0.2392875,-0.07759583,125.4188,-4.950008,124.7258
692,09:11:14.8111083,28.30859,34.10501,1.123371,0.2820397,-0.2365596,-0.08079325,125.4177,-4.950407,124.7248
693,09:11:14.8435844,27.47013,35.90961,1.841994,0.2957823,-0.2306539,-0.08803684,125.4148,-4.95067,124.7256
694,09:11:14.8911601,26.28041,37.58484,2.401388,0.309127,-0.2217422,-0.09253567,125.4118,-4.951041,124.7241
695,09:11:14.9278879,25.41943,38.1955,2.763454,0.314058,-0.2155382,-0.09419052,125.4104,-4.951511,124.7215
696,09:11:14.9613317,24.15089,39.37811,3.272091,0.3237027,-0.2062946,-0.0967403,125.4066,-4.952226,124.7204
697,09:11:14.9912512,23.53029,39.77414,3.283053,0.3273917,-0.201202,-0.09570372,125.4048,-4.952855,124.7181
698,09:11:15.0296574,22.35147,40.6315,3.627621,0.3346859,-0.1924519,-0.09637879,125.4004,-4.953835,124.7154
699,09:11:15.0591130,21.88345,40.94763,3.605571,0.3376565,-0.1885363,-0.09529527,125.3981,-4.954103,124.7118
700,09:11:15.0950250,20.97626,41.84012,3.362094,0.3459602,-0.1802587,-0.09191316,125.3926,-4.954734,124.7081
701,09:11:15.1295461,20.4007,41.95102,3.286609,0.3474242,-0.1753908,-0.0897205,125.3895,-4.95504,124.7046
702,09:11:15.1613450,19.1114,42.43915,3.19099,0.3524738,-0.1646289,-0.08565669,125.3823,-4.955519,124.6992
703,09:11:15.1972686,17.82714,42.76566,2.989939,0.3563078,-0.1536269,-0.0804731,125.3739,-4.955904,124.6933
704,09:11:15.2316838,17.13928,42.84842,3.016694,0.3574156,-0.1481744,-0.07864072,125.3695,-4.955855,124.6882
705,09:11:15.2664694,16.63743,42.92447,2.92678,0.3584814,-0.1438491,-0.07643645,125.3647,-4.955522,124.6832
706,09:11:15.2993815,15.70483,43.10715,2.780123,0.3607366,-0.1358596,-0.07252705,125.3545,-4.955011,124.6767
707,09:11:15.3282545,15.36968,42.97601,2.650095,0.3600421,-0.1327907,-0.07029473,125.3492,-4.954507,124.6724
708,09:11:15.3641579,14.4872,42.69354,2.527323,0.3584287,-0.1253728,-0.06626274,125.3382,-4.953823,124.6658
709,09:11:15.3920834,14.05587,42.28665,2.451633,0.3554688,-0.1217489,-0.06392581,125.3326,-4.953715,124.6622
710,09:11:15.4228713,13.11957,41.18362,2.368605,0.3471205,-0.1141399,-0.05939183,125.3209,-4.954059,124.6576
711,09:11:15.4505855,12.53274,40.0799,2.263,0.3385364,-0.1092487,-0.05583667,125.3149,-4.954495,124.6552
712,09:11:15.4824920,11.22989,37.4433,2.33585,0.3174757,-0.09915719,-0.05060971,125.3025,-4.955834,124.6529
713,09:11:15.5233823,10.40634,34.17499,2.538008,0.2906294,-0.09314373,-0.04772203,125.2963,-4.957748,124.6524
714,09:11:15.5542992,9.576234,30.38986,2.668944,0.2592423,-0.08661392,-0.04426838,125.2899,-4.960436,124.6528
715,09:11:15.5882089,7.786679,21.04211,2.698333,0.180553,-0.07102863,-0.03549071,125.2763,-4.96753,124.6571
716,09:11:15.6211210,5.285879,11.26529,2.717648,0.09692966,-0.04820111,-0.0280987,125.2614,-4.975515,124.6633
717,09:11:15.6580221,3.609603,8.576447,3.315882,0.07379674,-0.03355553,-0.03119116,125.253,-4.977368,124.6644
718,09:11:15.6934938,1.34652,3.727905,3.949344,0.03210001,-0.01285784,-0.03481906,125.2378,-4.981627,124.6672
719,09:11:15.7364441,0.3655519,-0.3336428,3.548095,-0.003008925,-0.003098358,-0.03094845,125.2248,-4.984777,124.6652
720,09:11:15.7693558,359.8107,-2.326877,3.33657,-0.02024772,0.002242051,-0.02914044,125.2127,-4.983777,124.662
721,09:11:15.8042625,359.6204,-2.45558,3.381096,-0.0213202,0.003942233,-0.02956536,125.2081,-4.982102,124.6573
722,09:11:15.8421607,359.0002,-3.71942,3.415532,-0.03217684,0.009683065,-0.03006789,125.1984,-4.980868,124.6505
723,09:11:15.8770689,358.6836,-3.843018,3.279085,-0.03318593,0.01243604,-0.02897858,125.1949,-4.980865,124.6455
724,09:11:15.9188409,358.0791,-4.289055,2.991838,-0.03696503,0.01772162,-0.02671083,125.1872,-4.980661,124.6376
725,09:11:15.9563561,357.7682,-4.226076,2.695665,-0.03639614,0.0203232,-0.02421935,125.1845,-4.98061,124.6326
726,09:11:15.9962494,356.7663,-4.522281,1.874409,-0.03897196,0.0288348,-0.0174504,125.1755,-4.981307,124.6202
727,09:11:16.0301584,356.4974,-4.41836,1.678725,-0.03807842,0.0310994,-0.01580933,125.1732,-4.981073,124.6156
728,09:11:16.0670596,355.9276,-4.193891,1.3388,-0.03615,0.03593188,-0.01296778,125.1682,-4.979891,124.6077
729,09:11:16.0995337,355.6223,-3.839826,1.391327,-0.03301216,0.03857607,-0.01340515,125.1659,-4.978888,124.604
730,09:11:16.1359444,354.9404,-3.413808,1.414261,-0.02921089,0.04448338,-0.0136386,125.1616,-4.977563,124.5972
731,09:11:16.1748471,354.2543,-3.114013,1.311587,-0.02656218,0.05040829,-0.01278864,125.1577,-4.976559,124.5913
732,09:11:16.2092354,353.085,-2.738582,1.362655,-0.02313426,0.06056998,-0.01330713,125.1541,-4.975598,124.586
733,09:11:16.2441398,351.961,-2.561198,1.24684,-0.02153003,0.07031685,-0.01241751,125.1526,-4.975646,124.5835
734,09:11:16.2825524,349.5247,-2.129656,1.089261,-0.01763769,0.09144283,-0.0111605,125.1495,-4.975311,124.5791
735,09:11:16.3233618,347.609,-1.964685,0.6397135,-0.01644148,0.1079988,-0.007399305,125.1479,-4.974937,124.577
736,09:11:16.3652109,342.1439,-1.027131,359.5985,-0.009398304,0.1551559,0.002069639,125.1443,-4.974147,124.5722
737,09:11:16.4170717,339.7172,-0.8085949,358.365,-0.009457453,0.1759564,0.012802,125.145,-4.974314,124.5717
738,09:11:16.4721127,334.0765,-0.9644521,354.2043,-0.01953072,0.2235911,0.04738067,125.1486,-4.974558,124.5728
739,09:11:16.5190064,331.6971,-0.6255085,352.9613,-0.02029062,0.2436964,0.0581898,125.1501,-4.972907,124.575
740,09:11:16.5625171,323.9164,1.067932,350.0222,-0.01810447,0.3092943,0.08555829,125.1541,-4.9703,124.5809
741,09:11:16.6073980,317.5109,3.293365,349.1473,-0.00758853,0.3631094,0.09846891,125.1569,-4.968207,124.5856
742,09:11:16.6462939,310.4422,6.213013,348.834,0.008254088,0.4213032,0.1108063,125.1603,-4.965283,124.5904
743,09:11:16.6833439,303.245,9.895081,348.7516,0.02910965,0.4786648,0.1266976,125.1654,-4.96087,124.5957
744,09:11:16.7242349,297.5481,13.08856,347.9889,0.04303963,0.5224066,0.1476447,125.1739,-4.956515,124.6029
745,09:11:16.7611351,296.0092,13.6665,347.3625,0.04239189,0.5339969,0.1553365,125.18,-4.956632,124.6083
746,09:11:16.7940478,293.713,14.09332,347.2997,0.04207353,0.5506403,0.1585708,125.1854,-4.957205,124.6131
747,09:11:16.8315282,288.976,15.64069,347.879,0.04938156,0.5839487,0.1637369,125.1963,-4.954886,124.622
748,09:11:16.8703449,285.0247,18.01877,349.2858,0.06759497,0.6100574,0.1680549,125.2076,-4.950981,124.6314
749,09:11:16.9112360,282.2278,20.82013,351.5856,0.09497309,0.6260959,0.1692941,125.2194,-4.946648,124.6414
750,09:11:16.9571145,280.4698,23.71881,354.0299,0.1251581,0.6333652,0.1704492,125.2314,-4.943012,124.6522
751,09:11:16.9958415,280.3699,25.05258,355.2578,0.140592,0.6314271,0.1697782,125.2365,-4.94313,124.6591
752,09:11:17.0293375,279.4196,27.81003,357.3356,0.1686626,0.6318009,0.1725726,125.2477,-4.941835,124.6703
753,09:11:17.0702279,279.2619,30.09634,358.893,0.1917582,0.627379,0.1752651,125.2583,-4.941249,124.6815
754,09:11:17.1051356,279.3574,32.34573,0.3130389,0.2140607,0.6208836,0.1782325,125.2689,-4.940493,124.6919
755,09:11:17.1380466,280.7297,33.79398,0.8494005,0.2283553,0.6086822,0.1799388,125.273,-4.940088,124.6977
756,09:11:17.1781953,284.4176,36.08722,2.831534,0.2590933,0.5764242,0.1711821,125.2831,-4.940691,124.7069
757,09:11:17.2131024,287.1658,36.69299,3.395954,0.2698801,0.5557309,0.1641472,125.287,-4.941427,124.7117
758,09:11:17.2470114,292.0836,38.21039,3.603119,0.2879398,0.5190244,0.1580974,125.2966,-4.941983,124.7198
759,09:11:17.2841682,293.4374,38.93237,3.655907,0.2949549,0.5082327,0.1576359,125.2993,-4.941784,124.7237
760,09:11:17.3190743,295.7136,40.14795,3.092355,0.3040005,0.4916925,0.1610876,125.3066,-4.941589,124.7304
761,09:11:17.3585983,296.382,40.75632,2.997147,0.308737,0.4861933,0.1626441,125.3124,-4.941429,124.736
762,09:11:17.3913270,296.1541,41.39691,3.239219,0.3138547,0.4859711,0.1643812,125.3179,-4.941525,124.7413
763,09:11:17.4252357,295.9352,41.54608,3.260792,0.3146565,0.4871633,0.1654865,125.3192,-4.941941,124.7448
764,09:11:17.4656455,295.8989,41.96906,3.36434,0.3179457,0.4863481,0.1667277,125.324,-4.942189,124.7497
765,09:11:17.5008250,296.2545,42.93259,3.429932,0.3253435,0.4818856,0.1694977,125.329,-4.94199,124.7542
766,09:11:17.5332485,296.5956,43.23035,3.474431,0.3280731,0.4788246,0.169513,125.3305,-4.941994,124.7569
767,09:11:17.5704156,296.9408,43.42688,3.436982,0.3297747,0.4761587,0.169634,125.3318,-4.941791,124.7596
768,09:11:17.6110868,297.7558,43.90787,3.230018,0.3334339,0.4701727,0.170781,125.3356,-4.941807,124.764
769,09:11:17.6479337,299.477,44.11609,2.395802,0.3340651,0.4601771,0.1724786,125.3388,-4.941942,124.768
770,09:11:17.6834562,300.5324,44.03409,2.014724,0.3335584,0.454007,0.1717492,125.3394,-4.941893,124.7707
771,09:11:17.7213544,302.0287,43.96664,1.75372,0.3342861,0.4442937,0.1689655,125.3411,-4.941294,124.7741
772,09:11:17.7572108,303.0097,43.64883,1.611625,0.3329235,0.4382519,0.1658711,125.342,-4.94067,124.777
773,09:11:17.8181882,303.5368,43.21948,1.555105,0.330411,0.4353453,0.1630795,125.3419,-4.939761,124.7798
774,09:11:17.8614447,303.9983,42.83032,1.335915,0.3274554,0.4332832,0.1618256,125.3415,-4.939121,124.7826
775,09:11:17.9083199,304.017,42.68161,1.368932,0.3265423,0.4332888,0.1609625,125.3411,-4.938869,124.7843
776,09:11:17.9497172,304.31,42.36557,1.265678,0.3242967,0.4319664,0.1596608,125.3407,-4.939088,124.7856
777,09:11:17.9880277,304.3534,42.0957,1.368722,0.3228071,0.4317808,0.1577604,125.34,-4.939283,124.786
778,09:11:18.0243916,304.3074,41.84619,1.565249,0.321692,0.4319471,0.1555122,125.3385,-4.939349,124.7864
779,09:11:18.0615065,304.0722,41.23477,1.771261,0.317759,0.4340226,0.1523197,125.3361,-4.939764,124.7868
780,09:11:18.0974096,303.6709,39.81274,1.865333,0.3073536,0.4388585,0.1471965,125.3312,-4.940781,124.7869
781,09:11:18.1352255,302.8696,37.29092,2.533621,0.2907417,0.4467438,0.1344374,125.3239,-4.942768,124.7878
782,09:11:18.1691353,302.7082,35.20779,2.631818,0.2758401,0.4507293,0.1257372,125.3189,-4.944335,124.7896
783,09:11:18.2030440,302.5894,30.99359,2.113489,0.2428441,0.4584429,0.1127202,125.309,-4.947882,124.7915
784,09:11:18.2408336,302.7165,25.40665,1.391766,0.1986589,0.4652203,0.09500054,125.2974,-4.95257,124.7931
785,09:11:18.2812799,303.0362,22.54507,0.9370075,0.1756357,0.4662607,0.08616725,125.2906,-4.955023,124.7936
786,09:11:18.3341387,303.9702,14.98233,0.004107547,0.1151136,0.465688,0.06120513,125.2713,-4.961356,124.7923
787,09:11:18.3750301,305.162,9.768555,359.511,0.0736201,0.4591402,0.04298208,125.2581,-4.966743,124.79
788,09:11:18.4143916,306.7832,4.89267,358.9499,0.03406084,0.447813,0.02730237,125.2449,-4.972257,124.7865
789,09:11:18.4572770,308.4634,2.470642,358.0477,0.01200758,0.4348993,0.02470932,125.2319,-4.97503,124.781
790,09:11:18.4931808,309.5089,2.06604,357.5181,0.007067595,0.4266823,0.02727286,125.2253,-4.974431,124.7774
791,09:11:18.5280865,311.1862,0.7498779,356.8278,-0.005480305,0.4132122,0.02790777,125.2125,-4.974318,124.7702
792,09:11:18.5732524,312.0215,0.3994141,356.1293,-0.01054783,0.4064381,0.03227078,125.2059,-4.974068,124.7662
793,09:11:18.6131457,313.6039,-0.6399269,355.2159,-0.02156886,0.3933467,0.03616425,125.1942,-4.974755,124.7575
794,09:11:18.6520416,314.8411,-1.02596,352.8549,-0.03217566,0.3826877,0.05410308,125.1838,-4.976145,124.7488
795,09:11:18.6934627,317.2507,-0.5987307,349.077,-0.03953149,0.3623425,0.08673324,125.1759,-4.975414,124.741
796,09:11:18.7371749,319.0902,0.1083374,347.3231,-0.03770144,0.347431,0.1037684,125.1682,-4.973776,124.7324
797,09:11:18.7820557,319.6083,-0.625861,347.1691,-0.04366804,0.3424903,0.1029916,125.1603,-4.974223,124.7217
798,09:11:18.8266062,319.7933,-1.494184,348.2167,-0.04745825,0.340613,0.09192757,125.1573,-4.974882,124.7152
799,09:11:18.8710617,321.0436,-1.013613,349.7638,-0.03805136,0.3313615,0.08116277,125.148,-4.973586,124.6992
800,09:11:18.9247319,321.7032,0.2164307,350.9359,-0.02414024,0.3271303,0.07526259,125.1437,-4.972827,124.6894
801,09:11:18.9678409,322.7286,0.6784363,352.3766,-0.01564494,0.31921,0.06487912,125.139,-4.972729,124.6753
802,09:11:19.0109158,323.7359,1.029114,352.8897,-0.01077869,0.3111259,0.06171676,125.1382,-4.972391,124.6669
803,09:11:19.0513375,324.488,1.099823,353.0039,-0.009482975,0.3049394,0.06102649,125.1389,-4.972492,124.6637
804,09:11:19.0924527,325.4589,1.080566,353.1295,-0.008800478,0.2968768,0.06001087,125.1394,-4.972196,124.6569
805,09:11:19.1328273,326.6647,1.451477,352.9481,-0.005527033,0.2870001,0.06253797,125.1405,-4.97207,124.651
806,09:11:19.1792674,327.7453,1.49646,352.7563,-0.005025838,0.2779876,0.06429957,125.1423,-4.972865,124.6454
807,09:11:19.2231498,328.6905,1.908234,352.6774,-0.001227891,0.2702758,0.06596508,125.144,-4.972729,124.6407
808,09:11:19.2650420,329.4255,2.505585,352.78,0.004450887,0.2643999,0.06647528,125.1457,-4.971566,124.6367
809,09:11:19.3092204,329.4113,2.637848,352.6989,0.005366747,0.2645863,0.06745886,125.1464,-4.971496,124.6346
810,09:11:19.3506435,329.4569,3.499481,352.9895,0.01330433,0.2645795,0.06698109,125.1483,-4.969416,124.6305
811,09:11:19.3984090,328.9181,3.836761,353.2986,0.01654586,0.2692045,0.06523269,125.149,-4.968701,124.6294
812,09:11:19.4482771,327.3861,4.787567,353.7329,0.02469192,0.2823101,0.06412885,125.1511,-4.965971,124.6286
813,09:11:19.4971457,325.8874,5.250275,353.6908,0.02759648,0.2949689,0.0659683,125.1523,-4.965119,124.6286
814,09:11:19.5426741,322.0745,6.727783,353.4158,0.03677268,0.3270448,0.07325207,125.1558,-4.962752,124.631
815,09:11:19.5885506,318.1897,8.228912,352.5,0.04360536,0.3595241,0.08648691,125.1594,-4.962331,124.6341
816,09:11:19.6324334,312.4527,10.78,349.4535,0.04871416,0.4075442,0.1214425,125.1673,-4.961386,124.6433
817,09:11:19.6768927,307.0268,12.36423,348.1731,0.05019157,0.4509656,0.1394487,125.1745,-4.960655,124.653
818,09:11:19.7098044,303.9177,12.86813,347.898,0.04911054,0.4749681,0.1448398,125.179,-4.960084,124.6585
819,09:11:19.7474275,297.4688,14.43771,347.6032,0.05118855,0.5234789,0.1563964,125.187,-4.958907,124.6699
820,09:11:19.7934846,293.9132,15.01266,347.3428,0.04924843,0.549378,0.1624079,125.1928,-4.958419,124.6757
821,09:11:19.8333683,287.4366,17.23175,346.913,0.05330321,0.5950279,0.1788994,125.204,-4.957513,124.6891
822,09:11:19.8685540,282.2328,20.79794,346.231,0.06548347,0.62982,0.2042664,125.2177,-4.956746,124.7054
